博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
李志远的收藏,30833,2016-05-02 15:40,3,0,2,百度冤？魏则西之死的幕后揭秘（附莆田系医院名单）<br>百度冤？魏则西之死的幕后揭秘（附莆田系医院名单）当一个把钱放在一切之上的国家，任何事儿都是谋财害命的。 北京·劲松 ​,三星 GALAXY S6
Karina卡琳娜,169833,2016-05-02 21:52,3,0,1,【到底谁该为魏则西之死负责？】魏则西曾录制过一段视频，那时他经历了一年多痛苦治疗，视频中表露出强烈的生的渴望。如今，魏则西已经离世，他想要经历的完整人生戛然而止。这场巨大的欺骗中，莆田系医院虚假宣传、百度搜索竞价排名逐利、部队医院对外承包等恐怕都难逃其咎。魏则西网上求救视频曝光 ​,iPhone 5s
大象融媒,23211,2016-05-05 09:22,3,3,2,【新京报：警惕魏则西事件背后的“反市场化”】魏则西之死，不仅让互联网巨头百度声誉再遭重创，更把民营医院抛上了火山口。许多人干脆认为，“莆田系”长期作恶行骗，证明医疗产业就不该市场化。其实，魏则西之死与医疗市场化无关，其反映出的，是医疗监管的巨大盲区。在软弱无力的监管之下，自然会有 ​...全文,微博 weibo.com
WeThinker微思客,12854,2016-05-03 16:56,3,1,2,【微思客| 魏则西之死的舆论传播路线】“远方的人都与我们有关”，舆论上四面开花的效果，正对应着大家的隐忧和痛点。我们今天推送的这篇文章，选自于凤凰网评论，它记录了一开始的舆情传播路线，希望能够对于自媒体时代的传播实践有所启发。 ​,小米手机
网络传播研究,79345,2016-05-04 19:33,3,1,1,【今日微议#互联网+医疗#】编者按：近日，魏则西之死将百度推上风口浪尖，也让更多的人对“互联网+医疗”产生质疑。而在三月结束的两会上，“互联网+医疗”相关提案是互联网企业关注的热点。但实际情况是互联网医疗乱象亟待解决，“互联网+医疗”的发展新模式利弊还需权衡。 ​,微博 weibo.com
曹燕龙,3763,2016-05-03 14:00,3,1,5,“魏则西之死”，凸显三无：权贵无耻、媒体无良、民众无脑。最差的是媒体，不敢批评政府，不敢揭露黑幕，只一面倒地把屎盆子往宿敌百度身上泼，这操守，卧槽了。 ​,iPhone 6 Plus
用心的关注,5697,2016-05-04 11:42,3,4,3,【反思魏则西之死：应当抓住事物的主要矛盾】<br>       魏则西走了。<br>       每天都有许多葬礼在举行着。作为逝者的家属，自然悲哀；但公众似乎只有漠然，或者顶多给予些同情和哀悼。但是魏则西之死，却触动了公众的神经。这大约是因为公众从魏则西的遭遇看到了自己生存的现状和生命的未来吧！于是武警二 ​...全文,微博 weibo.com
解放日报,1979593,2016-05-02 16:40,3,2,5,【滑膜肉瘤高度恶性，免疫治疗迄今无推荐共识】21岁大学生魏则西之死，将一个专业名词带入大众眼帘——滑膜肉瘤。 它是一种高度恶性、高级别的恶性软组织肉瘤。滑膜肉瘤约占全部软组织肉瘤的5％至10％，发病高峰在15至40岁之间，30岁以下发病约占44％，10岁以下儿童、甚至新生儿也可发病，男女发病比例 ​...全文,专业版微博
新疆千年胡杨,12128,2016-05-03 10:46,3,3,2,如果那些作恶的信息提供商不能被监督不能被严惩，还会有更多的魏则西被骗;如果那些骗人的医疗机构没有得到法律严惩，还会有更多的魏则西被骗;不要让自己变成下一个魏则西。   青年魏则西之死-搜狐 青年魏则西之死 ​,分享按钮
1号矿工-新媒矿,947,2016-05-03 16:26,3,3,1,发布了头条文章：《魏则西之死，谁的责任？》  也是在五一期间，一个大学生魏则四因为滑膜肉瘤去世，我一直有个疑问，是谁杀死了魏则西？是治疗方案，还是滑膜肉瘤？是武警二院，还是滑膜肉瘤？是百度还是滑膜肉瘤？ 魏则西之死，谁的责任？ ​,微博 weibo.com
连线记者,351139,2016-05-06 14:45,3,3,5,【34名患者状告深圳武警医院】#魏则西百度推广事件# 位于深圳市罗湖区的武警边防部队总医院，昨日出现因整个“血管瘤专科”忽然停止门诊、34名患者集体状告医院的场景。围绕着青年魏则西之死事件的讨论，越来越多的医疗黑幕被曝光。据介绍，此次状告的患者中，有人当时就是通过百度搜索才找到涉事科室 ​...全文,iPhone 6
易学家-张大文,120746,2016-05-06 23:06,3,2,5,玄学解析“魏则西事件”后“百度”能否走出信任危机？： 近日，“魏则西之死事件”在网络等媒体迅速传播。而类似于“魏则西事件”的医疗事故，在当今医疗问题严重的社会来说可谓冰山一角。客观...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
凤凰证券,95971,2016-05-03 21:20,3,10,5,【柯莱逊副总否认承包武警二院肿瘤中心 称只是合作共建】<br><br>大学生魏则西之死，让武警北京市总队第二医院（下称北京武警二院）及为其培养免疫细胞的合作方上海柯莱逊生物技术有限公司（下称柯莱逊公司）站在了风口浪尖。<br>5月3日16时许，柯莱逊公司副总经理程昆在办公室接受了澎湃新闻的专访。专访中，他 ​...全文,专业版微博
再当杯酒言欢,5347,2016-05-02 20:18,3,1,15,一个年轻人不甘的生命，被吞噬在由百度、莆田系与部队医院织成的谋财且害命的利益黑洞里。作为普通人，面对充满着血和肮脏的权力与资本，连反抗挣扎都不能有，只来得及在没顶之前发出对人性之恶的微弱质问，这是怎样的沉痛！魏则西之死是时代之耻，没有人可以置身事外，应成为重建社会基本价值的原点。 ​,iPhone 6s Plus
男科医生王古道,105032,2016-05-03 08:02,3,1,3,【魏则西之死风波未平 莆田系公司柯莱逊将上A股捞金】中国医疗行业的悲哀！ 魏则西之死风波未平 莆田系公司柯莱逊将上A股捞金 ​,新浪财经
徐逻辑,3212,2016-05-05 19:33,3,0,1,魏则西之死，反映的远不是医患问题，而是反映了：<br>1、体制溃烂，限恶功能不张；<br>2、商业沦陷，铜板多染瘴气；<br>3、民民互坑，人文环境恶化；<br>此事被广泛关注，相当于一次社会反思运动……<br>每一次社会整体反思，都会推动一点社会进步。<br><br>最坏的情况，就是官府用逆天的手段迅速平熄事端，遏杀人们关注的热 ​...全文,微博 weibo.com
潘爷微语,2363,2016-05-02 23:27,3,0,0,刚刚过去的五一小长假，魏则西之死成了网络上最热的话题，有网友直言称魏则西是“一个死在百度和部队医院之手的年轻人”。尽管百度的竞价排名、医院科室的对外承包早有耳闻，但对广大的网友来说，从来没有像... 魏则西之死，为何戳痛了这么多人 ​,360安全浏览器
江苏卫视新闻眼,52021,2016-05-04 12:42,3,0,1,【新闻回顾：魏则西之死】4月12日，21岁的魏则西因患滑膜肉瘤不治离世。死者生前多次通过搜索引擎百度获取治疗信息，前往武警北京市总队第二医院治疗，采用了一种生物免疫法的治疗方式。为何这家医院和这种疗法就可以通过百度搜索排在前面呢？有关于竞价排名的猫腻渐渐浮出水面…秒拍视频 ​,微博 weibo.com
绍兴民情在线,226588,2016-05-05 15:00,3,0,3,【百度搜“绍兴龙华骨伤医院” 跳出链接却是别的医院】青年大学生魏则西之死，把“百度”和“莆田系”医院推上风口浪尖。昨天，一则《莆田系医院假借我院品牌移花接木欺骗病人》的信息在网上流传，也引发很多绍兴人关注。这则信息的内容大致为，在搜索引擎“百度”输入“绍兴龙华骨伤医院”，排在 ​...全文,微博 weibo.com
临沂大小事,362628,04-13 22:07,3,5,18,#魏则西之死一周年#一年之后，百度的医疗广告又悄无声息的出来了，已经少有人关注此事，一个青年的死真是不能唤醒什么，悲哀。 ​,iPhone 6s
心内科姜博士,39510,2016-05-04 09:59,2,1,3,我在厦门电视台TV透讨论此事件的看法，更深的思考公开媒体还不敢说『魏则西之死，百度是“罪魁祸首”吗？TV透 2016.5.3 - 厦门电视台_台海网络电视台』网页链接 ​,iPhone 6s
冰冻3千尺,3014,2016-05-10 22:19,2,0,2,莆田游医们像黑社会一样完成血腥的原始积累后，完成洗白，大哥翻身当老总。　　魏则西之死只是揭露此前乱象——吕永岩：莆田系如此坑蒙害人谁该反思？ 莆田系如此坑蒙害人谁该反思？ ​,新浪博客
年志勇-剑魄琴心,12111,2016-05-03 05:59,2,5,3,【BAT们不是法外之地】一项国外失败的医疗技术，被国内众多三甲医院拿来，由莆田系医疗企业包装，经百度推广，再由央视十套背书，最终成为了魏则西之死的成因。 ​,华为Ascend Mate7
石首郑一鸣,485,2016-05-03 06:35,2,5,3,近日网络热点的魏则西之死，完全归绺于百度竞价排名所致；让我感到有些可笑，没有人去追问魏则西为什么会得了严重的滑膜肉瘤？没有人去关注魏则西为什么没有钱进行相关治疗？没有人质疑医疗体制下的公立医院在哪里？却把所有的焦点对准了一个依靠广告拉患者治病致死的私立医院...... ​,微博 weibo.com
lelisir_damore,213,2016-05-03 17:57,2,1,1,《从孙志刚到魏则西，能用法律解决的问题就别说道德》(蚂蚁虫/凯迪) <br>“ 当年的孙志刚事件，最终有12人被判刑（其中一人死刑）、多达20名责任人被处分，并导致《城市流浪乞讨人员收容遣送办法》被废止，他以个体的生命换来社会整体生命权利的更好保护。<br><br>希望魏则西之死，同样能以年轻生命的沉重代价， ​...全文,whatever Android
渣浆泵使用小助手,21,2016-05-04 16:41,2,1,4,国馆: 青年魏则西之死丨人性最大的“恶”是什么？ 道德的本质，是心中有他人。 ——国馆君按 原本轻松的五一假期，却因为一个叫魏则西的青年的死变得沉重。 魏则西是谁？ 他是一个21岁的大学生，就读于西安... 2016年5月4日 ​,微博 weibo.com
波衣,7182,2016-05-03 08:17,2,2,2,魏则西之死：愿天堂里没有百度和莆田系<br>。魏则西的死，捅破了百度医疗竞价排名、莆田系承包科室现象、医疗监管漏洞等诸多医疗乱象的窗户纸。他们毁灭了这个充满梦想的年轻人。人性最大的恶，也不过如此吧。新京报5.3 ​,小米Note
许昌那点事儿,645,2016-05-04 12:02,2,1,0,#许昌身边事#【起底许昌莆田系医院名单揭秘！！】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。如今，莆田系的产业遍布全国各地，我们大许昌都有哪些莆田系医院呢？据网友爆料，市区有许昌凤凰医院、许昌玛丽妇科医院、许昌中山医院都属于此范畴！ ​,微博 weibo.com
乐清日报,318227,2016-05-04 12:37,2,2,1,#乐清城事#【乐清有无莆田系医院？】<br><br>本报讯（记者 董露露）近日，一则“大学生魏则西之死”的事件，让百度和莆田系民营医院成为全国网民质疑的对象。各地网友除了口诛笔伐之外，开始关心自己身边有没有莆田系医院。近日，一则《网传温州莆田系医院名单大揭秘》的微信在朋友圈传开了，其中就有乐清凤 ​...全文,微博 weibo.com
天涯聚焦,105133,2016-05-04 12:00,2,2,1,【“魏则西之死”逼问社会良知和中国法治】有关新闻或其它信源表明，莆田系的不少医院或科室，多年来跟某些监管部门或有关负责人之间有各种利益输送；并且，有的高层领导也许有意或无意地也参与其中了网页链接 ​,微博 weibo.com
