博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
SHEN宝宝c,78,2016-04-14 20:47,0,0,5,#和颐酒店女生遇袭# 对于这个该不该普及女子防狼术，保护女性自身安全。咳咳，我想说，谁不需要安全啊？！男同志也需要啊！男女平等懂不懂啊！ ​,iPhone 6
奇易豆,142,2016-04-10 14:40,0,1,1,和颐酒店经理:女子遇袭是炒作 没死人没强奸===这个畜生不如的经理能放出这样的屁实属丧尽天良，难道你妈，你老婆，你女儿给人家强奸了你才觉得是那么回事儿？和颐酒店能发生这样耻辱并丢国人脸的事，就是因为吸收了这些不如人渣的管理败类。和颐酒店经理:女子遇袭是炒作 没死人没强奸 ​,微博 weibo.com
是典典不是点点的红,148,2016-04-07 22:08,0,0,14,#和颐酒店女生遇袭#这件事的结果反而火了女子防身术。在被挟持的时候更多的是害怕对方手里有没有武器好么。万一他们有刀呢。有电棒呢。 ​,小米手机4
love_Capricorn_sbl,159,2016-04-10 09:45,0,0,1,靠，要死人了。发生大事了，才该引起关注吗？活该别人遇到这些事儿吗？要是你女儿，你的家人遇到这样的事，你还能说出这样的话吗？『看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的_新浪视频』看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的 ​,vivo智能手机
Regina丶孤勇,375,2016-04-07 11:50,0,3,2,其实，不管是上周爆出来鲜为人知的某❌❌❌文件，还是随后立即爆出的和颐酒店女子遇袭。在这个媒体为政府服务的社会里，要想压制舆论，只能用更大的舆论去压制。不同的阶层有着不同的游戏规则，有多少是我们无法想象的东西。所谓的好与坏，达到一个制衡的点，至少在这个时间段里就是正确的。 ​,iPhone 6
王保伟--冷链温控与定位,34581,2016-04-10 13:33,0,0,5,【和颐酒店经理：没死人没强奸+女子遇袭事件是炒作】 好好查一查这个刘经理与这些皮条客的勾结细节。 新浪跟帖_新浪网 ​,新浪新闻评论
芦苇小仙女--阿拉蕾,29,2016-04-16 16:32,0,0,3,和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，四川师范大学学生杀人分尸，朋友圈直播杀人，还有白冰冰女儿绑架案，看完感觉到深深的恐惧和无力感，愿世界静好，少一点悲剧。 ​,三星Galaxy Mega Plus
媳婦說了不准藏私房錢,67,2016-04-10 10:01,0,0,0,这个SB智商也是让人作急的，没出事曝光了给你机会整改你他妈还说没出事，难道等出事了再来曝光？SB怎么当上经理的？//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
如你与我cc,72,2016-04-26 23:17,0,0,1,前一段时间有个女孩和颐酒店遇袭，这又出来个女子停车场遇袭，真是太吓人了，社会上的坏蛋咋内多，真得逮住一个枪毙一个，还都是女的遭殃，还敢不敢一个人出门了，长的漂亮的更危险，以后得丑点，地球已经不适合人类居住了 ​,够快才畅快vivo X6
At_潘洪升,1102,2016-04-10 09:47,0,0,0,炒作现在不算是造谣么？不违法么。。北京警方4月9日公布了798和颐酒店女子遇袭事件案情后，酒店一经理此前受访画面曝光，将此事再次推入舆论场漩涡之中。 亳州·十八里镇 ​,iPhone 6s
Rico-Cheng,161,2016-04-16 19:12,0,0,6,和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，川师大学生杀室友断颈，朋友圈直播杀人…现在的人为什么这么偏激？都没有脑子吗…太可怕了 ​,iPhone 5s
穿S号的胖纸,62,2016-05-24 10:58,0,0,0,#遇害民警张际勇妻子#就是在这个连和颐酒店女子遇袭事件 都被吵的沸沸扬扬的时代     关于被重重质疑的“自杀案”却屡遭删博     泱泱大国，所谓媒体们几乎集体沉默，却广而告知被定性的排除他杀结果。这真是可笑又可怕。 ​,iPhone 6s
中国交通广播,1371914,2016-04-07 10:56,0,0,3,#高速加油站#【第一发布】四月江南、华南等地将迎来强降雨天气，部分地区需要加强防范山体滑坡、泥石流等次生灾害【第一调查】“和颐酒店女子遇袭”事件引发社会关注，央广记者调查试图揭开事实真相【第一热议】猪肉价格突破历史最高点，农业部表示后期继续上涨空间不大。CNR高速广播 ​,微博 weibo.com
李诺言,26294,2016-04-10 12:36,0,0,0,#和颐酒店女生遇袭#【和颐酒店一经理推理遇袭女子炒作：没死人没着火没强奸...】什么叫炒作，或许这就是答案，这就是炒作，这经理真的挺会借风使舵的，这炒作，我给103，一百分的大胆，一分的机智，一分的幽默，一分的下课。 ​,Android
蓝瘦byebye鸟,1132,2016-11-10 17:30,0,0,2,和颐酒店女子遇袭事件”涉事男子被提起公诉 被袭女子第一时间回应 - 《新闻口水站》资讯版 网页链接 ​,优酷iPhone客户端
ccty126,19,2016-04-10 10:10,0,0,0,且不说女孩是否在炒作，单说这经理的人品:1，事后出面诚恳道歉的是你，事后说人家炒作也是你，人品实在虚伪；2，顾客在你店里被歹徒袭扰，宾馆方断...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
婷水啦,61,2016-04-07 09:55,0,0,2,没想到这次“和颐酒店女子遇袭”又和你邓超连上了，怎么你的负面新闻好像总是少不了呢？希望以后幸运之神能关照到你身上，不要总是被负面新闻影响了。fighting! 肇庆·黄岗镇 ​,魅蓝 Note2
Eveilittleboy,21,2016-04-10 10:25,0,0,1,#和颐酒店女子遇袭#  和颐酒店女子遇袭案，我是看不下去了，尼玛铺天盖地的报道啊，有必要吗？我个人觉得，被害女子有点借此事红一把的嫌疑。还有现在的媒体，是找不到可以炒作的事情了吗?我个人非常赞同和颐酒店经理说的，这是一种炒作 ​,360安全浏览器
米雪田田成长记,483,2016-04-16 22:08,0,0,1,和颐酒店女子遇袭， 女子深夜滴滴打车遭强奸， 四川室友杀人碎尸 ， 火灾拍摄者残忍42秒， 男子杀女友朋友圈直播 沒善心虐完動物在人類互相殘殺 我都是一個人帶著狗狗出門 萬一我出什麼意外你們都不知道我住哪裡[流泪] 就我一人 誰知道女生身上帶什麼兇器方便， 我得防範 深圳·布吉街区 ​,Android
二毛大搜索,119249,2016-04-10 10:11,0,0,1,和颐酒店经理说:女子遇袭是炒作 没死人没强奸 北京警方4月9日公布了798和颐酒店女子遇袭事件案情后，酒店一经理此前受访画面曝光，将此事再次推入舆论场漩涡之中。 4月8日，山东卫视《调查》栏目播出《女子... 和颐酒店经理说  女子遇袭是炒作 没死人没强奸 ​,微博 weibo.com
a顺风车行a蔓芷清扬,10,2016-04-16 23:55,0,0,0,#长沙身边事#单身女子酒店生存手册。最近出现的热门和颐酒店女生遇袭真的太可怕，给大家安利一些小办法，但是希望你们只是学会，永远不要有用的到的地方。 ​,够快才畅快vivo X6
Hello臭臭猫,44,2016-04-10 10:38,0,0,0,我觉得，酒店管理确实存在问题，不仅仅是如家，小卡片每个快捷酒店都存在，感觉就像无能为力去制止，其实我们想想，很简单，可以报警，可以将她们一窝...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
文静de女孩,24,2016-11-30 13:32,0,2,0,新媒体的出现不仅使得信息的传播速度加快，而且使得传播的信息倍增。同时，与以往人们只能被动接受传统媒体发布的信息相比，新媒体使得任何人都可以当信息的传播者。今年上半年和颐酒店女子遇袭由各方不受理到受害者在微博发文引起全社会的关注，使得事件得以解决就很好体现了新媒体的优点。@谭天论道 ​,微博 weibo.com
凡法,95,2016-04-10 10:27,0,0,0,就是有这样的人做管理，才会出现这样的事，管理的理念就是错的！表面上干干净净的，但为了拿回扣，提高毛利，暗通皮条仔搞娼妓活动。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
王志康康康师傅,1286,2016-04-16 23:42,0,2,11,和颐酒店女子遇袭、女子深夜滴滴打车遭强奸、四川师范大学学生杀人分尸、朋友圈直播杀人，我的小心赃，这辈子不求大富大贵只求平平安安，阿弥陀佛晚安吧，愿这个世界更美好。媒体朋友以后多发些美好得东西吧。 上海·上海兴荣温德姆至尊豪廷酒店 ​,vivo智能手机
我家贝宝宇轩,133,2016-04-10 10:38,0,0,2,这个人还有脸漏出来？先不说是不是你们管理上的问题，就单是对于侵犯这一点就是强奸未遂！难道要即遂才说明你们有责任？希望有关部门彻查此酒店！是不...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
深圳街拍牛仔裤美女mm,909,2016-04-17 02:28,0,0,0,和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，四川室友杀人碎尸 ，火灾拍摄者残忍42秒，男子杀女友朋友圈直播……吓得我就差卸载微博了，要不是为了看我杨洋老公……那些为了博关注把无码的尸体照片散播出来的人，和反社会的恐怖分子一样可怕残忍。 深圳·观澜 ​,Android客户端
森守喵喵,312,2016-04-10 13:22,0,0,1,【和颐酒店经理称女子遇袭案是炒作 如家官方回应】 我有话要说！杀人未遂、强奸未遂、放火未遂，在我国的法律都不算犯罪di，原来是酱紫的吗？弱弱地问一下，我无知啊！ 和颐酒店经理称女子遇袭案是炒作 如家官方回应 ​,新浪新闻评论
McDuller,232,2016-04-18 10:46,0,3,7,和颐酒店女子遇袭，四川师大杀人案，朋友圈直播杀人，男子好心留宿朋友，顺丰小哥被打，公务员杀妻…网络让一切越发透明化，也让人看到更多的丑恶。不明白这类人的脑回路，是什么驱使他们做出这种丧尽天良的事情？真想缩回自己的壳里，想象着阳光明媚…好担心自己看多了这些会变成偏激的“键盘侠” ​,iPhone 6 Plus
凡法,95,2016-04-10 10:52,0,0,0,个条仆街经理，十足十系条粉肠，有呢梗个人做经理，酒店还好得到去边度：一，酒店内没保护旅客合法人身安全，二，喑通皮条仔做娼妓活动拿回扣。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
梦里才会有的晴天,35,2016-04-07 08:19,0,0,1,我们总是看到父母从小教导女儿如何防备，却很少父母教导儿子如何尊重女性。                      和颐酒店女子遇袭 ​,小米手机4
成都全搜索新闻网,218212,2016-10-21 10:24,0,0,1,【#和颐酒店女子遇袭案后续#：卡片招嫖介绍卖淫 涉事男子被公诉】4月，网友“弯弯”连发微博，称在北京望京798“和颐酒店”，遭陌生男子拖拽，引发关注。据@北京朝阳法院 消息：和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被朝阳检察提起公诉。北京朝阳法院已于10月17日正式受理此案，目前案 ​...全文,360安全浏览器
谢龙滔滔,38,2016-04-06 22:34,0,0,1,北京和颐酒店女子遇袭事件，事实证明找个会功夫的男朋友很重要。 长沙·桂花路 ​,iPhone 6 Plus
小女纸sebrina,35,2016-04-10 11:03,0,1,3,今早看腾讯新闻，看到和颐酒店一经理说出的女子酒店遇袭：“我觉得是炒作，真的，一没有死人，二又没有着火，三又没有发生强奸案，对吧，警察也出面了”，这样的酒店，这样的经理，消费者到他们那还有受保护的权益吗！！ 深圳·大浪街区 ​,iPhone 6
楚之萍实,28,2016-04-06 21:29,0,0,0,#和颐酒店女子遇袭# 引发大讨论，注意到好多女生描述类似事件，及在类似事件中帮助他人的女生，我觉得@罗永浩 @锤子科技 @锤子科技营销帐号 应该将这些案例再次列入#天生骄傲# 希望正常成年人在别人危难之时，保护自己的同时能尽可能多的帮助别人。 ​,微博 weibo.com
国家北京公务员,6102,2016-04-10 10:51,0,0,1,发表了博文《北京公务员考试网2016最新时事：“和颐酒店女子遇袭”案5人被刑拘》时事政治：北京人事考试网提供2016年北京公务员考试最新新闻事件：“和颐酒店女子遇袭”案5人被刑拘多。通过了解北京更多时北京公务员考试网2016最新时事：“和颐酒店女子遇袭”案5人被刑拘 ​,新浪博客
求真13,89,2016-04-06 22:52,0,0,0,和颐酒店女子遇袭有感。人们的道德、良知去哪了？你、我、他（她）还有安全感吗？我们要大声呼吁---为了你、更为了我，我们每一个人该醒一醒了，不要让人性、道德、良知再沉睡了，否则...... ​,360安全浏览器
晗翌,698,2016-04-10 10:48,0,0,1,一线记者讲述“女子酒店遇袭”：“弯弯”事件，如何弯弯- 和颐酒店经理称弯弯炒作，一又没死人，二又没着火，三又没发生强奸案是吧。警察出面，也报案了。你说，是吧，就那么回事。 网页链接 ​,JiaThis分享按钮
汤强Andy,659,2016-04-06 21:43,0,0,2,今天和颐酒店女子遇袭事件成了大家关注的焦点，想通过内容看该事件本质的话，还是看看今晚的《新闻1+1》吧。@新闻一加一 ​,iPhone 6 Plus
流子川啦,18,2016-04-10 12:06,0,0,0,这经理想怎样，非得发生点什么他才高兴。酒店是一个住宿的地方，还是一个受害的地方，照这个经理所说，一定要出事了才行。以后都不敢去酒店了，宁愿睡ATM和颐酒店经理“女子酒店遇袭”是炒作 北京望京798和颐酒店经理接受记者采访时评价女子鍜岄閰掑簵缁忕悊锛氬コ瀛愰亣琚槸鐐掍綔 娌℃浜烘病寮哄ジ ​,UC浏览器Android
仨石酱,150,2016-04-06 21:01,0,0,1,#商丘生活# 和颐酒店女子遇袭事件想必大家都知道了 姑娘们长点心吧 即使买个防狼器也不为过～要是还不放心 你可以带着你的姐姐和妹妹都到我家里来⋯⋯ ​,iPhone客户端
大明湖湖畔的徐小七,57,2016-04-10 11:08,0,0,0,这么明显的一个唱红脸一个唱白脸，都看不出来？这个经理绝对是如家推出来的替罪羊，转移大众和媒体的视线，转移舆论导向！不然谁那么傻逼说这些话！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
视野聚焦,247,2016-04-06 16:32,0,0,0,#和颐酒店女子遇袭#这件事可大可小，那个嫌疑人男的是整个事件的关键，决定几方是否勾结的重要线索，很有必要除警察的第三方调查机构介入 ​,微博手机版
Yuppy-Z,2246,2016-04-10 10:53,0,1,4,怎么？敢情没死人没强奸都是小事是吧，假如你老婆被人强奸未遂是不是还会安慰你老婆说没事，没事，不是没有奸成吗，然后再放了犯罪嫌疑人，不准你老婆报警？ — —「和颐酒店经理：女子遇袭是炒作 没死人没强奸_新闻频道_中国青年网」 和颐酒店经理：女子遇袭是炒作 没死人没强奸 ​,畅言评论
上饶信使,152247,2016-04-18 07:24,0,1,1,#上饶身边事#【“和颐酒店招嫖卡片”惊现横峰！一男子“拉皮条”未成反被抓！】前不久，“和颐酒店女子遇袭事件”引发社会高度关注，而当事人弯弯在微博中直指“酒店房间门缝里有各种小卡片”，也牵出了色情小卡片这一隐秘的江湖。在横峰，也有这样一名男子，听说卡片招嫖来钱快，竟突发奇想，托人印制 ​...全文,魅族 MX4
穿靴子的猫wu,485,2016-04-10 11:31,0,0,2,如果事情被阻止了发生可预料的严重后果，则事情的严重程度等同于不可想象的假如未被阻止的情况。 评#女子酒店遇袭#北京和颐酒店经理智障态度。 ​,荣耀畅玩4C
伪文艺青年loneliness,7,2016-04-18 15:15,0,0,0,北京和颐酒店女子遇袭事件一度刷爆朋友圈。目前，嫌疑人也悉数落网，警方通报称女子是被正在发放招嫖卡的涉黄人员误当成同行才发生这起事件。 ​,荣耀畅玩4C
ShineV-ym,317,2016-04-10 11:32,0,0,1,不是你妻子，女儿，你这样子说，说大声点啊？，换着是你女儿，老婆，尼玛的，还是这个样子吗，炒作，等倒闭吧，有这样子的管理人员，估计也离倒闭不远...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
北京新闻广播,1642017,2016-04-06 15:50,0,1,4,【和颐酒店女子遇袭，酒店应担何责？】记者王博：“女生在798和颐酒店遇袭”一事今天持续发酵并形成社会热点。记者也采访了多名律师，他们均表示，酒店的责任要在公安机关调查后再判定，从客观角度说，酒店无法完全避免外来人的进入，但在这个事件中，酒店确定存在管理不到位的问题，事发后应急处置也 ​...全文,微博 weibo.com
icytch,286,2016-04-10 11:48,0,1,1,这个就是如家酒店的素质了，这样吧，以后有谁在街上见他一次，就揍他一次，只要不打死就好了，没死人，没放火，没强奸他，那就没事的，北京的人们，记...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
汉中视点,53975,2016-04-18 01:38,0,0,3,看看最近这些热门，和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，四川师范大学室友杀人碎尸，男子杀女友朋友圈直播，南京性骚扰，母女坐电梯突然坠落……奇幻森林 ​,大哥大Android
忘忧添乐,49,2016-04-10 11:46,0,0,0,治安、刑事案件，任何地方都有可能发生甚至包括在公安局大院里，所以关键还是公共场所如何管理、责任如何划分的问题。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
哥是谢仙僧_谢斌,72,2016-04-06 13:04,0,0,1,#和颐酒店女子遇袭# 安全是相对的，并不是绝对，所以时时刻刻都要学会保护自已！清明小长假庆幸木有发生什么。湘江北去，橘子洲头，初中时候能背诵的诗词美文全部忘了，直到去了长沙才意识到，又重新背了下来……毛爷爷帅呆啦，可遗憾的是木有遇见偶像汪涵老师……@湖南旅游@汪涵 @探索者明辉 ​,360安全浏览器
情若当初,59,2016-04-10 11:20,0,0,2,北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作，真的.......这个话的意思大家应该明白，就算查出是真的，意思他早就承认了。查不出来，那么就是反话。那么很明显，他们自导自演，基本上可以确定是真实情况。就看警察能不能找到证据了！有挑衅警察的意思！ ​,微博 weibo.com
记者沙龙网,12281,2016-04-18 15:36,0,0,0,#快捷酒店白床单#不久前，如家酒店集团旗下酒店和颐酒店因女子遇袭引起社会哗然，而就在近日，媒体调查发现北京许多快捷连锁酒店甚至个别星级酒店均把床品、毛巾等用品的清洗外包给黑洗衣厂，请看全过程网页链接 ​,微博 weibo.com
太阳升起2011,35,2016-04-10 11:58,0,0,0,网友们齐心协力，以后再也不住如家了，还如家呢，有这样的经理，如家是如厕所还差不多！让这家酒店彻底消失在我大中华！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
澳洲自助申请中心,16379,2016-04-06 14:41,0,0,0,#和颐酒店女子遇袭# 针对此次事件麻烦你们看以下小漫画~~~<br>希望大家学会自救呢~~<br>特别是软软的萌妹纸们，看到了嘛~~<br>科普安全教育哦~~~~ ​,搜狗高速浏览器
积雪山峰,2198,2016-04-10 12:23,0,0,2,【有这样的员工就有这样的服务】中新网4月10日电 北京望京798和颐酒店经理日前接受记者采访时评价女子酒店遇袭案表示：这是在炒作，一，又没有死人，二，又没有着火，三，又没有发生强奸案。对此，如家酒店集团今日通过其官方微博回应称，该评论为其个人行为，严重违反了集团的相关规定，该员工已被严 ​...全文,iPhone 6
大兔子糯米团,184,2016-04-06 13:06,0,0,1,如何看待2016年4月3日北京望京798和颐酒店女子遇袭事件？如果拐卖妇女的人冒充你的熟人，如何自救？ 如何看待2016年4月3日北京望京798和颐酒店女子遇袭事件？如果拐卖妇女的人冒充你的熟人，如何自救？ - 知乎总是告诉女生要保护好自己，是，女生必须学会保护自己，可为什么这个社会这个国家保证女性安全出行那么难。被抢劫被强奸难道是女生的错吗？？？身为一个女生活着那么累，珂珂。 ​,知乎网
百艾云集,119,2016-04-10 13:05,0,0,1,这个社会有时真假真的不好区分，继优衣库之后的炒作一个比一个奇葩，也真难为这些策划人了，不过从商业角度来说，还是很有效的。『和颐酒店经理:女子遇袭是炒作 没死人没强奸_微博头条』和颐酒店经理:女子遇袭是炒作 没死人没强奸 ​,iPhone 6
蛇叔画足,1076,2016-04-06 12:58,0,1,1,如家集团旗下的和颐酒店女子遇袭一事，据说事情并非受害当事人所说的一面之词，也许会有大的剧情反转。具体会是什么样的剧情，我们拭目以待。毕竟，如今一些网络热点事情，呈现的过程总是一波三折的。 ​,微博 weibo.com
文武双全WX,451,2016-04-10 12:50,0,0,0,和颐酒店女子遇袭之后，警察到底干嘛去了？ (分享自 @Flipboard) 现在终于真相大白啦。但是小伙伴儿肯定会问，警察蜀黍是如何不声不响地就把案子破了咧？长安君看了两个警察公号的介绍，不明觉厉——  质疑：周日的案子，咋周四才破案？ 网页链接 ​,Flipboard
猫和橙子汽水,148,2016-04-06 10:56,0,0,1,发表了博文《与“柳岩伴娘风波”相比，试看“和颐酒店女子遇袭”能热闹几天》&#65279;酒店昨晚九点多钟，一外地来京的年轻女子在望京798和颐酒店遇袭、险遭强暴的视频，在朋友圈被刷屏。这段长达三分多钟与“柳岩伴娘风波”相比，试看“和颐酒店女子遇袭”能热闹几天 ​,新浪博客
谦虚的随心而动,60,2016-04-09 08:01,0,0,1,前天和颐酒店美女遇袭刚被平息，近日又出现了类似的事件，KTV男子搭讪女子遭拒，竟揪其头发撞墙七次；央视报道女子现身曝光为什么会频繁的发生这种泯灭人性的事件，这也折射出他们最基本的道德的丧失。我们应增强自身的涵养，让正义之风，凛然之气，炽热之心永存于社会之中，愿我们的家园处处充满爱。 ​,OPPO智能手机
她说-0410,39,2016-04-26 18:24,0,0,2,#女子松江医院遇袭#先是和颐酒店，再是松江第一人民医院，这都是有摄像头，人流量大的地方都有歹徒，现在女孩不练几套防身术都不敢出门了 上海·鹿都国际商业广场（商圈） ​,OPPO R7 Plus
用户6204034518,1,04-20 20:00,0,1,0,和颐酒店女子遇袭 男子遭两女子绑架 网页链接 奇怪的搭档 dnf表哥 ​,微博 weibo.com
中国经济网,885652,2016-04-06 10:53,0,4,0,【@如家酒店集团 再回应#和颐酒店女子遇袭#】①事发时男子正准备离开，当事人进入酒店，男子再次返回；②当事人抵达4层出电梯后翻包，疑似寻找房卡。男子尾随，双方发生拉扯；③男子逃跑，女子拨打电话后，其友人6分钟到达；④警方全力追查嫌疑人；⑤开始内部自查，不容此类事件再次发生。全文↓↓ ​...全文,微博 weibo.com
宜居伦教,1690,2016-05-04 20:48,0,0,0,前段时间一位年轻女子在如家和颐酒店电梯口遭撕扯劫持遇袭事件，让不少企业女工为自己的安全担心。今晚（5月4日），伦教街道妇联邀请区启能公共安全服务中心的几位教官，为顺达电脑厂女外工学校近百名女工传授自我防护技能，也为她们送上特殊的母亲节礼物。 <br>“在外面遇到危险的时候，随身携带的包包、 ​...全文,iPhone 6 Plus
小小酒窝酱,87,2016-04-06 11:28,0,1,2,#和颐酒店女生遇袭# 昨晚如家旗下和颐酒店女子遇袭事件刷爆微博和朋友圈，我没有转发而是在寻找一些稍有效的自救方法，安利给大家：一旦被劫持，大肆破坏酒店财物，唐三彩景泰蓝摆设，大玻璃大镜子使劲砸。然后经理服务员和清洁工就不会让坏人把你拖走了。 ​,iPhone 6
徐汉强品牌营销,15269,2016-04-24 09:39,0,0,3,【遇袭门！火碱门！酒店业萎靡不振，到底该如何是好？】2016年4月在不少业内人看来，可以算是“酒店安全（bu）月”。无论是牵动整个社会的如家和颐酒店女子遇袭事件，还是7天酒店火碱勾兑洗涤剂洗出白床单事件，种种的不安全隐患，无疑都是“利润”捣的鬼！@亿欧网 @一鸣微电商 网页链接 ​,亿欧
庚心雅07826,2,2016-04-06 10:06,0,0,0,#和颐酒店女子遇袭#看了视频真的觉得太可怕了，路人的冷漠，警察的不作为，酒店的不理睬都让人寒心，隔着屏幕都能感受到女孩子的害怕和惊慌。每次出现女孩遇到歹徒事件都是让女子自己做好保护措施，我们的社会保护机制呢，形同虚设，一个让国民完全没有安全感的国家怎么能让人民真心的信任呢？ ​,HUAWEI Mate 8
大侠沈胜衣2015,176,2016-04-10 05:00,0,0,0,这个经理的意思是事情还不够大，结果还不够糟糕，唯有发生了杀人放火强奸才叫事，结果越坏越好玩是吧，我想要是当时事情发生在这个经理的头上，或者发...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
