博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
广西日报,5720550,2016-05-21 09:30,8,2,2,【非法经营疫苗犯罪的125人批准逮捕】人民日报 报道：山东疫苗案有了新进展，检察机关已对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件，共37人。 ​,微博 weibo.com
经视直播官方微博,493085,2016-03-23 10:25,8,12,9,【武汉20名涉案人已全部立案调查】武汉市食药监局已成立工作专班，对山东疫苗案通报的武汉上线9人和下线11人，进行立案调查。对上线将查明销售单位和人员、销售的品种、批号、数量等；对下线要查明购进单位和人员，以及购进的品种、批号、数量等；对涉及的医疗卫生机构购入使用涉案疫苗，以及相关人员 ​...全文,微博 weibo.com
武汉铁路局,861677,2016-03-23 11:04,7,3,10,#武铁微提示#【疫苗那些事儿】山东非法疫苗案，让不少家长惶恐不安，齐声呼吁对涉案人员及监管漏洞，必须彻查，草菅人命者必被严惩。武铁小编同样着急寻求真相：这批疫苗到底是什么问题？有何危害？具体流向？如果接种过该怎么办？还能放心地给孩子打疫苗吗？……戳图亲就明白了↓↓↓@中国铁路 ​,微博 weibo.com
民主与法制网官方,25788,2016-04-06 10:12,7,0,0,【三问山东疫苗案：谁在给疫苗贩子打掩护】（中国经济周刊）疫苗对温度极其敏感，在生产和接种之间需要使用冷链储存，一旦储存温度超出适宜范围（不同疫苗要求的低温环境不同，一般为2℃~8℃），就有可能失效。我国《疫苗储存和运输管理规范》中明确规定了疫苗冷链储存、运输和冷链监测的要求。 ​...全文,微博 weibo.com
乐活昭通,117370,2016-03-24 10:50,7,10,14,#昭通身边事#【昭通:“问题疫苗”尚未在我市发现 市民可放心接种】据昭通新闻网消息，记者日前走访昭通市疾病预防控制中心。“全市疾控机构均没有收到山东警方的协查函，此次问题疫苗案流向全国24个省市，云南未列入其中，这意味着昭通市目前并没有存在问题疫苗！”副主任张永瑞说。网友:但愿如此。 ​,Android
楚之魂今何在,932,2016-04-23 03:56,7,2,0,发表了博文《刘仰：山东疫苗案初步处理中不该被忽视的信号》导读:改革本身需要改革，是新的思想解放，对于当今中国是一个真正的挑战。山东疫苗案的初步处理决定，使我们看到了一些可喜的端倪。今年2月，山东济南警刘仰：山东疫苗案初步处理中不该被忽视的信号 ​,新浪博客
山东省人民检察院,421167,01-24 13:29,6,2,1,【济南非法经营疫苗案宣判 2名主犯分别获刑】2017年1月24日，山东省济南市中级人民法院在该院第五审判庭对被告人庞红卫、孙琪非法经营案开庭宣判，认定被告人庞红卫犯非法经营罪判处有期徒刑十五年，并处没收个人全部财产，与前罪刑罚并罚，决定执行有期徒刑十九年，并处没收个人全部财产；对被告人孙 ​...全文,微博 weibo.com
天涯杂谈,178382,2016-03-24 09:44,6,4,3,【究竟疫苗还要不要打？科普疫苗的前世今生】最近，山东非法疫苗案震惊了全中国人民。同时，一篇名为《疫苗之殇》的文章占据了各社交网络，文中罗列了多名因为接种疫苗致残致伤的儿童案例，让家有幼儿的父母人心惶惶。那么，疫苗究竟还要不要打？网页链接 ​,微博 weibo.com
黎教头,107358,2016-05-20 16:20,6,2,1,转 // #我在看新闻# 《最高检：山东毒疫苗案125名嫌犯被批准逮捕》 山东毒疫苗案125名嫌犯被批捕 最高检：山东毒疫苗案125名嫌犯被批准逮捕 来自@腾讯新闻客户端 ​,腾讯新闻客户端
江苏检察在线,76371,2016-03-23 11:47,6,1,3,【江苏：及时介入宿迁多人涉山东疫苗案引导侦查】3月19日，山东省食药监局公布了非法疫苗的来源和流向。3月20日，宿迁宿城检察院对李某某等2人涉嫌疫苗非法经营犯罪案件，根据重大敏感案件快速反应机制第一时间派员介入，对案件定性、法律适用、侦查方向等提出意见。当日，李某某等人被立案。 ​,360安全浏览器
每日甘肃网,387466,2016-06-23 09:27,5,12,2,#阿甘播报# 【“山东疫苗案”又一名兰州“下线”被批捕】兰州市城关区检察院6月20日又批捕一起涉嫌非法经营疫苗案。据悉，此案是在查办山东庞红卫非法经营疫苗系列案件时深挖出的关联案。经查，张某系山东疫苗案在兰的又一名“下线”人员，不在国家食药监局公布的所涉甘肃的6人名单之中，总销售额 ​...全文,微博 weibo.com
315消费观察,154138,2016-03-21 18:02,5,6,3,#山东疫苗案# 社会管理机制和行业管理机制，人们对制度的严肃性没有罪及自身的敬畏，从疫苗生产企业、疫苗经销批发企业、疾病预防控制机构到接种单位，只要一个环节略微严格，即可斩断罪恶的链条。然而，庞某竟能以缓刑带罪之身，继续“非法经营”达五六年。 ​,微博 weibo.com
郭子浈,15071,2016-03-30 22:28,5,9,1,山东省卫计委主任刘奇卸任，袭燕接任。刘奇1955年出生，今年61岁。与疫苗案有关吗？ ​,微博 weibo.com
生物探索,105750,2016-07-16 11:30,5,0,3,【山东疫苗案重创疫苗企业：沃森生物上半年巨亏1.5亿，智飞生物净利下滑超85%】智飞生物2015上半年盈利为1.08亿元，今年上半年的盈利预计为0~1621.8万元，属于一不小心就亏损的状态。网页链接 ​,皮皮时光机
南国早报,2499539,2016-03-30 08:44,5,5,7,#今日早报#【导读】受山东非法疫苗案影响，我区一些地方疫苗接种量下降，疾控专家呼吁理性看待，不要耽误小孩接种接种疫苗。南宁热销的“越南酸奶”涉嫌走私入境，食品药品监督管理局在全市部署排查，一天扣押200多箱。受春节前冰冻天气和目前的“倒春寒”影响，菜价略涨，清明过后或降。 ​,360安全浏览器
正义肇庆,539632,2016-03-23 15:40,5,4,0,#检察官说事#山东疫苗案引起广泛关注，刚开始，失效疫苗与毒疫苗、假疫苗被划上等号，甚至传出暂停接种疫苗的呼声。而如今，很多群众都已经了解到事件真相，也明白因噎废食带来的危害远比问题疫苗本身严重。小编认为，这件事要让我们认真反省的问题有两个：一是疫苗流通监管问题；二是新媒体不负责任传 ​...全文,360安全浏览器
厉清就是我,550,2016-03-23 22:56,5,5,0,【专家释疑山东问题疫苗案:最大风险是疫苗失效】 我想任何一个有点常识的人都会知道，疫苗存储不当不仅仅是失效的问题，而且也潜在产生污染等其他问题，不能排除有毒害的可能。 专家释疑:问题疫苗最坏结果是啥 ​,新浪新闻评论
济宁检察,1066,2016-03-25 10:37,5,0,1,【严查“疫苗案”，最高检祭出杀手锏】近日，山东济南公安机关破获了涉案价值达5.7亿元的非法经营疫苗案。3月18日，国家食品药品监管总局新闻发言人表示，食药监总局已责成山东省食品药品监管局会同公安和卫生计生部门，立即查清疫苗等相关产品的来源和流向，将第一时间向社会公开相关信息。 ​...全文,微博 weibo.com
无差别社会,90996,2016-03-22 20:25,5,1,5,山东非法疫苗案，可怕的是六道防线同时失守…… 山东非法疫苗案，可怕的是六道防线同时失守…………【现在讨论六道防线问题，是自欺欺人，掩耳盗铃，根源是体制运行问题…… ​,分享按钮
三湘都市报,3578971,2016-03-23 09:45,5,3,0,【湖南华一涉山东疫苗案被查 行贿前科显灰色链条】湖南华一为湖南省最大的疫苗销售企业之一，主要管理成员均出身于疾控系统。早在这家企业成立之初，便牵涉一宗地方疾控系统人员的受贿案。据行业内部人士透露，大量疾控系统出身的人员设立疫苗销售企业，同时通过权钱交易获得市场份额，是这个行业内一 ​...全文,微博 weibo.com
小林爱吃面,4433,2016-03-19 23:29,5,1,0,#长春身边事#【山东疫苗案涉及吉林等24省份】19日晚，山东省食药监局发布通告，称共梳理出向庞某等提供疫苗及生物制品的上线线索107条，从庞某等处购进疫苗及生物制品的下线线索193条，涉及吉林等全国24省市，另外还有300名买卖疫苗的人员名单中上线含长春5人，下线含长春2人，白城1人。 ​,微博 weibo.com
丹东晓程,13820,2016-03-24 14:52,4,0,3,疫苗安全，关系到千千万万中国家庭和孩子的性命。这些天，山东疫苗案一直牵动着公众的神经，随着记者和监察部门的深度介入，一个庞大的疫苗非法经营网络正在浮出水面。面对疫苗问题，公众再怎么关注都不为过... 触目惊心！被某些人可以掩埋的问题疫苗真相！ ​,微博 weibo.com
麻辣社区,47646,2016-03-22 11:45,4,5,1,【四川卫计委不管毒疫苗？】从山东问题疫苗案曝光到现在，疾控中心出来了，药监局出来了，四川卫计委呢？作为整个四川卫生系统的管理部门，卫计委哪里去了？您或您身边有没有孩子在四川哪家医院打了疫苗后，出现不适反应？怀疑疫苗有问题的家长，跟帖留言让更多人的知道！戳帖：网页链接 ​,360安全浏览器
邬宏威律师,8213,2016-04-26 21:25,4,1,1,【毒疫苗横行，局长应否辞职？】媒体报道：国家食药监总局通报45家山东非法疫苗案涉案企业。出现如此丑闻，总局局长竟然没有道歉！如何平息众怒！受害者家属投诉无门，情绪稍微激动就被抓捕！安抚受害者为何不与世界接轨？为何不成立救助基金组织？网页链接。 ​,澎湃新闻应用
杭州交通918,1632073,2016-03-25 09:00,4,3,2,【问题疫苗流向哪里？——你关心的疫苗案焦点问题都在这里！】山东非法经营疫苗案曝光以来，引起社会广泛关注。24日，国家食品药品监督管理总局和公安部、国家卫生计生委联合召开新闻发布会，通报非法经营疫苗案调查处置进展，并回应了公众关切的６大焦点问题。问题疫苗流向哪里？——你关心的疫苗案焦点问题都在这里！ ​,360安全浏览器
高县法院,16074,01-02 12:15,4,5,6,#热点说法# 【最高检列十大刑案 谈徐玉玉：生命不可承受之重】聂树斌案：正义终来；白银连环杀人案：嫌犯落网；山东非法疫苗案：谋财害命法不容；快播案：“技术无罪论”的破产；徐玉玉案：生命不可承受之重……最高检列举了2016的十大刑事案件，那么今年的大事件都有哪些？最高检列十大刑案 谈徐玉玉：生命不可承受之重 ​,阳光法院
网易财经,391223,2016-03-23 18:25,4,0,2,#网易财经# 【疫苗案最全图解】“疫苗之殇”刷爆盆友圈后，你真的了解案件始末吗？一图看懂5.7亿山东疫苗案一图看懂5.7亿山东疫苗案_网易财经 ​,微博 weibo.com
陈天哲,263371,2016-07-08 08:54,4,0,2,#2016中国新三板高峰论坛#实杰生物摘牌新三板，曾深陷山东疫苗案#新三板快报# <br><br>ST实杰原简称为实杰生物，于2015年12月17日正式挂牌，主要从事疫苗及其他生物制品的代理、存储、流通及销售。#挂牌新三板# <br><br>原本在新三板有大好前途的实杰生物，因被卷入了今年3月下旬的山东疫苗事件，葬送了前程。事件 ​...全文,iPhone 6s Plus
广东政法,953706,2016-04-09 22:44,4,3,3,【广东1人涉非法疫苗案被抓 警方正追查另两人】昨日从广东省检察院了解到，广东有3名犯罪嫌疑人涉山东非法疫苗案，其中1名已被公安机关抓获归案。根据《山东省食品药品监督管理局关于庞某等非法经营疫苗案有关线索的公告》，广东共有3名犯罪嫌疑人。广东3人涉非法疫苗案1人被抓 ​,360安全浏览器
杨医生在线,182727,2016-08-27 21:17,4,2,5,巡视组：食药监总局对山东疫苗案长达5年没有察觉_凤凰资讯<br><br>中央巡视组巡视发现食药监总局存在“对药品重审批、轻监管，官僚主义严重，存在严重失职行为”的问题。 巡视组：食药监总局对山东疫苗案长达5年没有察觉 ​,iOS
