博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
野狗一号7777,227,2016-2-21 1:24,0,0,0,店家的招牌价格写的很大，而且照片上的鱼前面并没明显写野生两字，大过年的开业也不容易，将近三十个人过年期间吃个7000多也不一定很贵，这种处罚...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
疯狂河马CrazyHippo,1132,2016-7-28 5:55,0,0,0,#车管所要8万靓号费# 首先靓号和普通号在选择的时候没有特意标注，这和哈尔滨天价鱼没有什么区别。另外你对靓号也没有一个界定。 ​,微话题
风神41891,6,2016-2-21 1:28,0,0,0,这种诚信经营的缺乏，经营道德的滑坡，当然不会顾及合法经营了。这不能不说是地方政府相关部门管理的严重缺乏，导致上述事件发生。这种行为不加以惩处...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
四川工人日报,71608,2016-2-22 1:1,0,0,0,【哈尔滨天价鱼事件:其他游客被宰情况仍在核查】昨日，“天价鱼”事件专项调查组称已完成对相关问题的调查，认定为一起严重侵害消费者权益的恶劣事件。“上海等地游客反映的‘被宰’情况仍在核查中，等结果出来之后将参照相关的法律法规进行处理。”哈尔滨松北区副区长丁伟说。天价鱼其他游客被宰情况仍在查 ​,VDong社交管理
痴情kobe88,404,2016-2-21 1:32,0,0,0,#哈尔滨天价鱼#为什么治理难，对于餐饮行业也该有禁入令，证券行业重大违规有禁入，为什么其它行业就不能有？罚款50万起什么作用？再开一家馆子，一个星期再宰个几十个客人又回来了，对于这种害群之马应重处，以敬孝由。 ​,华为Ascend手机
蒙男土豆,269,2016-6-28 15:48,0,0,0,今捡到良心一枚，拳头大小，颜色血红，扑通扑通乱跳。丢失者，或在街头碰瓷，或在旅游大巴宰客，或在青岛卖天价大虾，或在哈尔滨卖天价皇鱼，或在山东贩卖假疫苗，或在领导位上贪赃枉法，或在拆迁现场草菅人命，或在交易所里操纵大盘。 若见到以上人员，请通知他们速来领回他们的良心 ​,360安全浏览器
蘇城一爸,81,2016-2-21 1:24,0,0,0,对老板来说50万，小数目，一天营业额而已，请问受害者怎么赔偿？毕竟受害者举报，有关部门才想起来查这事，不然继续办公室睡大觉呢。涉事导游，出租...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
用户5859960723,2,2016-2-21 22:40,0,0,1,就应该把两个记者干掉，北京房子贵你不管，钻石，古物瞒天要价你咋不管，上海一天消化3公斤毒品你咋不管，你他妈敢吗，早把你变成肥料拉//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
泰达小人物,154,2016-2-21 1:22,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 罚款50W上交国库了，陈先生背负着巨大的压力。然后各地还一样的宰客坑客，造假之风急剧蔓延！然后就没有然后了...... 新浪跟帖_新浪网 ​,新浪新闻评论
快乐男_47841,119,2016-2-22 1:2,0,0,0,【哈尔滨天价鱼调查：饭店被吊销执照+店主被罚50万】 罚款伍拾万，能收到吗，这笔钱最终能全部入国库吗？管理者平常都做什么工作，以致于出事后再罚款，亡羊补牢吗 新浪跟帖_新浪网 ​,新浪新闻评论
何通天,44,2016-2-21 1:12,0,0,4,记得前几天那个哈尔滨天价鱼事件刚出来不久，央视记者采访哈尔滨物价监管机构和管理部门，都说这个价格是市场形成，比较合理。今天打开一看，餐馆被罚了50万。物价部门不是瞎扯嘛。 南康市 ​,魅蓝 metal
红尘缘83185,19,2016-2-22 1:10,0,0,0,就事件本身来说，似乎完结了，但是还有许多的疑点含糊不清，有那么多人投诉怎么没有处理呢？而且不是一天两天了，是不是地方保护主义在作怪，或者是官商串通呢？等等 — —「哈尔滨天价鱼饭店被吊销营业执照 市政府致歉」 哈尔滨天价鱼饭店被吊销营业执照 市政府致歉 ​,畅言评论
熬Tman,150,2016-2-21 1:19,0,0,0,#哈尔滨天价鱼#为什么结果扭转的这么快？前几天，有关部门还义正辞严的说，所标的是市场合理竞争价格，不违法。在采访中对于饭店牌照，饭店人员打人，警察出警一笔带过。甚至还播放饭店录像，说顾客没有被打。只是场面发生了混乱。现在又说的这么严肃，难道之前的顾客没有找关系，现在有人给撑腰了？ ​,Smartisan T1
喜酒善茗,3157,2016-4-13 9:23,0,0,0,别以为你懂东北人:不一样的“傻、大、黑、粗”别以为你懂东北人:不一样的“傻、大、黑、粗”,自今年春节以来，跟东北有关的新闻，屡屡登上舆论的风口浪尖，从哈尔滨天价鱼风波，到“两会”期间黑龙江煤矿欠薪事件，再到“东北经济如何如何”的话题讨论，. （分享自 @新浪吉林） 网页链接 ​,bShare分享
何川江微博,159,2016-2-21 1:17,0,0,0,哈尔滨天价鱼事件峰回路转，又被认定为欺诈。此前“有关方面”曾调查说属正常经营行为。一斤鱼398元，一段不足10斤的鱼中段被讹秤为14斤多，调查结果还为正常经营，“有关方面”的公信度实在低劣。好在网民不依不饶，逼迫“有关方面”的上级出面调查，得出了不同的结论。欺诈者被罚50万，黑店关门。 ​,荣耀7 世界有点不同
水映唐庄,149,2016-2-22 1:14,0,0,2,青岛天价虾，哈尔滨天价鱼，坑蒙拐骗前赴后继层出不穷。有法不尊，有德不守，民风奸猾，世风日下，何故？君不见，物权法挡不住全国山河一片拆；公有制挡不住官员私欲熏天；大凡利益丰厚的行业，就有政府之手。与民争利，带头毁法。如此，维系社会正常运行的基础只有靠公安、武警、军队了。 ​,搜狗高速浏览器
冰冰说话,132,2016-2-21 1:17,0,0,1,最新报道：哈尔滨天价鱼店主被罚50万，相关责任人问责。 ​,小米手机
不是地上霜,20,2016-2-22 1:27,0,0,3,不了解具体情况，下面只是泛指一种可能：假设某商户用非法手段，欺诈顾客，已赚足二百多万元。曝露后被罚了100万元，你说他接受的是经验还是教训？（这种事过去绝对出现过！）【视频：哈尔滨天价鱼事件追踪】：哈尔滨天价鱼事件追踪（分享自 @凤凰视频） ​,凤凰网用户中心
薄铜十薄,49,2016-5-4 3:1,0,0,0,#哈尔滨天价鱼#  最惨歌词  爱你，只是我的事 …… …… 因为我爱你，和你没关系 …… …… |临海市 ​,微博 weibo.com
杭州世纪星真冰滑冰场,171,2016-2-22 1:36,0,0,2,【冰冰‖热点】去年刚走了个青岛大虾事件，今年又来了个哈尔滨天价鱼事件，这网上可又炸开了锅。不过冰冰想说的是:那些游客好好记住；看见明码标价的情况下先摸摸自己的口袋里有多少钱再消费。否则，，， 杭州·龙湖天街4楼世纪星滑冰场 ​,iPad Mini2
Z小全,95,2016-2-21 1:12,0,1,0,#哈尔滨天价鱼# 物以稀为贵，过年期间广东粤东地区还因为严寒！蔬菜大幅度涨价！其中有些地方香菜卖50一斤呢！菠菜也卖3～40！是不是也该冠上“天价蔬菜”了呢？ ​,魅蓝 Note
AIKO_丢酱,72,2016-4-9 3:47,0,0,0,继哈尔滨天价鱼，现在到上海48元一口茶。作为旅游者，新疆的天池，青岛的栈桥，哈尔滨的圣索菲亚教堂，上海的外滩，好听的名词逐步被天价的XX代入标签，奸商不是坑人，是坑了一个城市 ​,唠唠叨叨iPhone
有情怀的叶子,3,2016-2-21 1:7,0,0,0,#哈尔滨天价鱼#媒体曝光一起，严查一起。最重要的不是鱼的价格是否天价，而是要明确有效的监管方式，监督手段。更多的是对于警察执法，记者调查，旅游业潜规则的反思。 ​,华为Ascend手机
扬州广播电视壹周刊,36571,2016-2-22 1:15,0,0,0,哈尔滨天价鱼饭店主被罚50万，相关责任人被问责，哈尔滨市政府认为，“天价鱼”事件侵害了消费者合法权益，损害了哈尔滨城市形象。 ​,360安全浏览器
姑妄谈,1375,2016-2-21 1:7,0,0,0,《哈尔滨天价鱼饭店主被罚50万 相关责任人被问责》：松北区已对区市场监督管理局、区城市管理局、松北公安分局太阳岛派出所负责人和相关工作人员启动问责程序，将按有关规定和程序做出严肃处理。“天价鱼”事件暴露出有关部门存在监管缺失、工作不深入和执法不规范等问题，……”…且听下回分解？！ ​,iPad客户端
胖某李神男冷高,48,2016-2-22 1:38,0,0,0,哈尔滨天价鱼的故事告诉我们这样一个道理:得罪了有zf背景的人，你就得死！虽然说这波人是哪的我没印象了，但这仗着打假的旗号往死里整的态度令人汗颜，也不知道是该开心还是不开心，反正这几天全是那家店的破事，今天这有问题，明天那有问题的，整体联想了一下，故事走向好像有那么一点点不太内什么… ​,iPhone 6 Plus
xuehanbo,5607,2016-2-21 1:9,0,0,0,哈尔滨天价鱼事件的处理意见公布了，这个处理结果应该算是令人满意，可是就是延迟了，而恰恰这个延迟，让这个结果失去了意义。如果当地政府早点认真调查，早点认真处理，就不会出现影响哈尔滨形象的事情，相反可能为哈尔滨的旅游事业银光，可是时间的拖延，处理的草率，让哈尔滨在全国人的形象变差了。 ​,360安全浏览器
中国妇女,105925,2016-2-22 1:21,0,0,0,【蹦极】哈尔滨天价鱼，餐馆吊销执照，店主罚款50万，相关部门人员将被追责…最终调查结论与处理，应当可以平息舆论。仍有少许疑问，黑心店主拒赔或真的赔不出，是否有后续强制措施？初次调查以“明码标价”为餐馆开脱，就算联系不上顾客，作为当地人，对行业欺诈惯技一无所知？ ​,微博 weibo.com
呜呜小泥鳅,232,2016-2-21 1:8,0,0,1,#哈尔滨天价鱼调查结果#所以价格是没有问题的……还有……以后来吃鱼觉得价钱贵吃完都可以告的……因为这的鱼都是繁殖的鱼苗然后人工投放湖里……都不是鱼自然繁殖纯野生的呦……店家也要长点心啊，心术不正怎么长久做生意…… ​,华为P8青春版
哈铁路709责任事故-权与法的抗衡,3497,2016-2-22 1:54,0,0,1,旅游被宰应该是很常见的，只是这次是被网络媒体关注且影响很大，所以涉事的相关主管部门不得不出面处理，避免殃及自己的官位，致乌纱帽不保。实际这种情况全国不知道有多少起，发挥舆论监督的力量，让这种事情减少到最少，民生那是老百姓所期盼的。继“哈尔滨天价鱼”之后又一重… 哈尔滨天价鱼饭店主被罚50万 ​,Android客户端
Bruce-小帅,252,2016-2-21 1:8,0,0,0,就这样？那些第一批调查组人员跟两名黑记者呢？不好好查查他们？强烈抗议哈尔滨政府庇护，是不是怕查出背后的大鱼老虎来？？//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
永47835,34,2016-2-22 2:35,0,0,0,我都快无语了，我只想说，天价鱼只不过只是个药引子，其实这里反映的问题我不想说太多，不是人家鱼价高，进去都是愿挨刀，这种事情工商，税务局能不知...//【哈尔滨天价鱼饭店被吊销执照 市政府致歉】  哈尔滨天价鱼饭店被吊销执照 ​,手机新浪网
蓝天fengtie,183,2016-2-21 1:8,0,0,0,#哈尔滨天价鱼#一开始发布消息不是说店家无不良行为吗？发消息的政府部门该不该追责？也请哈尔滨政府给个说法？！ ​,iPhone 6 Plus
不着调的Rebecca,579,2016-2-22 2:32,0,0,0,哈尔滨天价鱼事件之后，我老公说：咦，你怎么没带我我去吃鱼？我说：你怎么把我扔给滑雪教练，自己去滑高级道？ ​,iPhone客户端
杰思瀛,34,2016-2-21 1:4,0,0,0,50万啊！普通的商家要赚多久才能够50万啊！商家也不容易啊！每天辛辛苦苦起早摸黑赚点钱一下就罚50万……太少了！这种宰客店应该罚他破产！//@用户5207477006:一楼，你合法经营，就不用怕！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
常许奋斗,44,2016-4-5 8:30,0,2,5,这就是传说中的哈尔滨天价鱼！真的很大！！！！！！！味道更好！！现在觉得其实一点都不贵。他要养好多年呢。尽然有87岁的鱼。 佳木斯·抚远镇 ​,魅蓝 Note2
盘槿年华,599,2016-2-21 1:7,0,0,1,#10元天价厕所#我真是醉了，#哈尔滨天价鱼# 还没过，海南的天价厕所出来了海南，你是要替天价分担舆论的压力吗？ ​,iPhone客户端
温柔的筱兔纸,1377,2016-4-1 9:33,0,1,2,青岛大虾事件一出来，青岛人民一律表示丢人。。。哈尔滨天价鱼事件一出，东北人集体发声，能吃吃，不吃滚犊子。。。 我只能说这俩事不是一个理论啊！ ​,iPad客户端
用户5263538848,34,2016-2-21 0:51,0,0,1,#哈尔滨天价鱼#明明是载人，哪有那样贵的鱼，比黄金都贵，要好好整治载人的黑饭馆！ 银川·掌政镇 ​,OPPO智能手机
海东青996688,27,2016-2-22 4:14,0,0,0,#哈尔滨天价鱼#应该严肃国法，对涉事民警予以重罚，说不定他就是后台，这种饭店没有后台支持，他不敢做！哈尔滨人的名声不能因为一条鱼腥了一锅汤。政府必须出重拳！！！                                           ...    .......... ！ ​,小米手机
大河浪涛涛,195,2016-2-21 1:2,0,0,0,对那些奸商就该如此重罚 ，否则无法制止坑客宰客问题。顺便为哈市监管部门认真负责处理的态度点赞！           哈尔滨天价鱼饭店主被罚50万 相关责任人被问责  （分享自 @新浪新闻） 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻中心
悦活粒粒,484,2016-2-22 5:42,0,0,0,哈尔滨天价鱼事件:其他游客被宰情况仍在核查  （分享自 @新浪新闻）这个事情嘛，只能说，当地相关部门、相关人士已经是在同全国人民甚至全世界人民斗智斗勇了。还是放下面子吧，要不然今后全国人民回避该地区了，经济咋个办哦 天价鱼其他游客被宰情况仍在查 ​,新浪新闻中心
dalimao,257,2016-2-21 0:51,0,0,0,哈尔滨天价鱼饭店主被罚50万 相关责任人被问责  （分享自 @新浪新闻）为什么在新闻媒体连续关注下引起国民重视后事件却发生了逆转呢？！怎么不是当初的明码标价愿买愿卖了呢？可见当初报道中地方官员所说与事实不符。 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻中心
姑奶奶你听我说,862,2016-2-22 5:44,0,0,3,哈尔滨天价鱼事件，哈尔滨政府一定要学习三亚政府打击奸商的力度，虽说三亚依旧有一些黑暗的餐馆存在，但相比以前已经少太多了。一个城市想发展旅游业这块儿的经济，就一定要狠抓奸商。我作为北京人就特别希望北京政府能把北京的黑导一日游全面歼灭，举报一起奖励500.妈的我生活不就有希望了吗。 ​,360安全浏览器
你究竟离我还有多远在唱歌,260,2016-2-21 0:53,0,0,0,#哈尔滨天价鱼宰客#美人鱼一早起来点的我手软，如果有一键通过多好啊。 深圳·龙华街区 ​,华为Ascend G7
知音杂志,283058,2016-2-22 7:29,0,0,1,【一周新闻盘点：天价鱼事件反转再反转 婆婆买凶杀儿媳】春节后上班第一周感觉还好吗？过去的一周有哪些热点新闻呢？2016年休假安排出炉放假19天，上海女孩逃离江西农村系炒作，哈尔滨天价鱼事件反转再反转，1933年清华入学考试试卷曝光，婆婆买凶杀儿媳只因想让儿子生二胎网页链接 ​,微博 weibo.com
幸福暴雪骑士,68,2016-2-21 0:55,0,0,5,#哈尔滨天价鱼#为什么总是问题出现了，媒体报道了，监管部门才在压力之下出面调查处理。平时的监管到位了吗？ ​,小米手机4c
邱凌2011,1836,2016-2-22 6:33,0,0,3,这种德行是怎么当的警察？这种饭店是怎么生存下去的？这种环境是怎么造成的？看来去哈尔滨吃饭要么带人，要么带家伙。没有熟人只能自带餐具买菜做饭了。不然一顿一万多，住一礼拜把一年工资干没了『哈尔滨天价鱼反转反转再反转_手机新浪网』手机新浪网是新浪网的手机门户网站,为亿万用户打造一个手机联通世界的超级平台,提供24小时全面及时的中文资讯,内容覆盖国内外突发新闻事件、体坛赛事、娱乐时尚、产业资讯、实用信息等.手机新浪网触屏版|sina.cn ​,iPhone 6
啥称呢也不行,461,2016-2-21 1:4,0,0,0,哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】哈尔滨市已开展餐饮业专项整治工作，对损害消费者合法权益的行为“零容忍”，发现一起严处一起，举报一起追究一起，绝不姑息，绝不护短。 ​,360安全浏览器
微言大义21世纪,168,2016-2-22 6:16,0,0,2,#哈尔滨天价鱼# 前后两个调查结果截然不同 是非不分黑白颠倒 若不是信息时代的舆论压力 恐怕早已盖棺定论 难道仅仅只是一些失误吗 如此包庇和纵容违法者 执法人员本身就是严重的犯罪 也更是让法律和执法部门的公信力尽失@央视新闻 @哈尔滨发布 ​,魅蓝 metal
君子十年温如故,31,2016-2-21 0:57,0,0,0,#哈尔滨天价鱼#忽然发现个事情，原来世界就是个谎言，谁说的真切谁有理~切不可盲目跟风~这个事情告诉我们，以后去外地旅游，当地司机介绍的地方不能去（真的是真的不能去），还有点餐前看好价格数量啥的！哎呦呦，忽然觉得出去玩，吃饭咋那么麻烦~赶紧还是在家窝着吧！ ​,vivo X5Pro
将圣,277,2016-2-22 6:23,0,0,0,【北京“黑导游骂游客”事件逆转：他是正规导游】 北京黑导比青岛大虾。哈尔滨天价鱼更应该严惩。那严重败坏了首都的名声。我就奇了怪。到现在不见下决心整治 新浪跟帖_新浪网 ​,新浪新闻评论
世界改变斑马,173,2016-2-21 0:54,0,0,0,这件事受伤害最大的不是游客，而是哈尔滨市民，打击旅游业，破坏经济，最终伤害哈尔滨市民，可评论中看不到当地市民的声音//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
北京晚报北晚新视觉网,5465838,2016-3-27 2:7,0,0,3,【美国游被强制消费 被警告不消费就取消行程和酒店安排】旅游被强制消费事件的发生已不知一次，继哈尔滨天价鱼事件之后，又出现了美国游强制消费事件，市民辛女士带家里的四位老人去美国游玩，但却被强制花费1200美元参加西峡游项目并被迫签下合同。网页链接 ​,微博 weibo.com
這裡是吉公館,125,2016-2-21 0:35,0,0,1,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 是該要罰，2009去北京明十三陵途中，在路邊一家飯店吃了簡餐，也被訛一筆錢。詳情就不想說了！ 總之，印象極差。 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻评论
827爱QY,15,2016-3-28 11:12,0,0,0,。我国已进入 “大众旅游时代”。旅游市场规模的扩大拉动了经济增长，也带动了就业。不过，类似“青岛大虾”和“哈尔滨天价鱼” ​,微博 weibo.com
邓欢,3027,2016-5-6 8:7,0,0,0,【打碎茶杯赔1103元 英国进口天价杯子让人看傻眼】奇葩事情年年有，今年特别多，在经历过哈尔滨天价鱼、青岛天价虾和上海天价茶事件后，最近又有网友吐槽称自己遭遇了天价茶杯，据爆料人魏女士讲述，自己带着公婆和 网页链接 ​,JiaThis分享按钮
南高峰上,483,2016-2-22 11:42,0,1,1,10元钱上趟厕所，别无分店，亚龙湾这儿，纯粹是逼人随地大小便的节奏。然而对于这件缺德又缺法的荒唐事，当地市长热线给出的回应竟然是“为了保障住房客人使用厕所，并且考虑到过年期间用水成本高”。最后，与哈尔滨天价鱼事件店家营业执照过期如出一辙的是，商家这个厕所，本身就是个违法建筑。 ​,微博 weibo.com
舒凡0451,168,2016-2-21 0:28,0,0,0,哈尔滨天价鱼事件，处理结果，振奋人心，出乎意料，民心所向，大快人心……话说回来，希望，政府部门能够担起职责，日后有所作为吧！ ​,荣耀6
子夜路光,320,2016-2-22 11:31,0,0,1,哈尔滨天价鱼还是不要再继续往下扒了 来自新浪新闻 时事-观察家专栏，作者@写家陶舜。  作者还是客观评论的。只是对水落石出不敢苟同！说冰山一角还是准确的。冰下的水还有多深有谁知道？这也是官商勾结的极普通案例。罚50万不过是小挠痒。可谓是天天反腐天天腐！任凭春夏和秋冬 天价鱼还是不要继续往下扒了 ​,新浪新闻中心
我是风-v,1102,2016-2-21 0:24,0,1,1,哈尔滨天价鱼事件，又一次彰显舆论自由的威力！ ​,HTC One 时尚版
蚂蚁公民律师,4933,2016-2-22 21:7,0,0,0,科长以低价购房未被认定受贿 法院称非最低折扣  （分享自 @新浪新闻）   蚂蚁肝炎：这个法官和哈尔滨天价鱼初步调查组一样，揣着明白装糊涂——关键现在哈尔滨后期调查组已经承认初步调查组有错误渎职，那么深圳法院呢？ 科长以75折购房未被认定受贿 ​,新浪新闻中心
Abel-Su,3972,2016-8-21 7:49,0,4,4,继天价青岛大虾，天价哈尔滨炖鱼事件之后，天价歌帝梵事件也发生了（已撤销此笔pos消费） ​,suhu🙃iPhone 6s Plus
曾经的君子兰,165,2016-2-22 16:37,0,0,1,又有辟谣的消息了，上海女和江西男回乡村过年吃第一顿饭分手的消息是假的，还有这是假的，那是假的，难道就没有一个消息是真的吗，还真有，就是哈尔滨天价鱼是真的，坑人宰客的消息都是真的，监管缺失的问题随处可见，哎，还是洗洗睡吧。 ​,微博 weibo.com
小石6120,4,2016-2-21 0:22,0,0,0,无良商家必需严惩，罚款太少，违法代价太小了，让他永远不能翻身。对那些官商沆瀣一气的调查人员，、民警等人，严惩不怠，决不姑息。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
王小先生16A99,14,2016-2-22 23:38,0,0,1,青岛天价虾，有人管，哈尔滨天价鱼，有人管，长春的天价房为什么没有人关注呢，1000多户交了钱住不上房子 ​,魅族 MX5
老G看邢台,1113,2016-2-21 0:13,0,0,0,哈尔滨天价鱼商家被吊销营业执照 店主被罚款50万 ​,华为Ascend P6
飞哥换了马甲,710,2016-2-23 1:58,0,0,0,#上海女生逃离江西#证实为假，#哈尔滨天价鱼#几度反转。自媒体、网络大V急于做文章，传统媒体的新媒体账号，不去查证是否属实，更是乱了整个社会的分寸。这样下去，多年之后，配图会不会被某媒体炒作成“有图有真相，清朝官员吃盒饭” ​,微博 weibo.com
开心的小黄蜂,90,2016-2-21 0:30,0,0,0,罚50万太轻了，对平均一桌消费都上万的来说不能接受！罚500万还差不多！还应该再判个敲诈勒索之类的刑事案件…//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
墨墨萌,112,2016-7-25 0:30,0,0,0,Day 7: 赴“南饮泉”饮二龙眼泉水，由于肠胃不适，没沾泉水，这水的水碱都是价格不菲的药材。中午来顿“天价鱼”宴。最后一晚回哈尔滨看看中央大街夜景，不少演出节目啊，好几拨～ ​,荣耀7 世界有点不同
重庆风行天下车友社区,37974,2016-2-21 0:26,0,0,4,哈尔滨天价鱼事件处理结果出炉 网页链接 ​,手机QQ浏览器iPhone版
彦明乐园,372,2016-2-23 2:1,0,0,0,看了哈尔滨天价鱼的处理结果，其案发后的反转再反转，如果没有舆论的一再逼问可能就此不了了之了。哈尔滨当地政府之初的做法与徐州铜山区政府纵容拆迁商让人签我们房产的拆迁协议何其相似，只不过哈尔滨当地政府为了不让哈尔滨城市形像受过大的损害…… 猫不逮鼠要猫何用  对铜山区政府的一点指责（七） ​,微博 weibo.com
丘山小哥,799,2016-2-21 0:6,0,0,0,【哈尔滨天价鱼事件暴露出政府职能部门的丑行和无能】狗警：“我们按行为处罚不就完了吗？不问原因，不问别的，不是说光咱们这个商店（被处罚）”。请问@平安哈尔滨 怎么看？『哈尔滨天价鱼事件追踪_新浪视频』网页链接 ​,Android
向众传媒,276,2016-2-23 10:7,0,0,0,天价鱼无人管低价菜有人罚 选择执法折令人担忧  - “哈尔滨天价鱼”事件从曝光到发酵，全社会对黑店老板和执法部门雨点般的指责如今已尘埃落定，不过，一波未平一波又起。放心商城编辑据《成都商报》报道获悉，近日，四川内江市某超市因低价受处再次吸引目光，工商部... 网页链接 ​,bShare分享
老虎跑了你追不_832,8,2016-2-21 0:0,0,0,0,你绝对是个喷子！看看你的留言！没有你不骂的地方和人！按你骂的全球没一个好地方！老老实实在家窝着吧！对了，工头让你去搬砖了！//@猫玩扑克大总管:哈尔滨，青岛，两个城市已不在我旅游地之选//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
田凤医师,245,2016-2-23 2:53,0,0,0,#哈尔滨天价鱼# 天价鱼吃出人世间善恶美丑！吃出执法机关公信力！ ​,360安全浏览器
浪迹天涯zzww,7,2016-2-20 23:55,0,0,0,现在不太关心这鱼店怎么被处理，反而应该关心第一波调查说这次坑人事件合理合法的权威机构，不求众生不范错，但求罚错者一视同仁！面对这么高度发达的...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
叶子730425,60,2016-2-23 4:26,0,0,0,一桌饭菜可以炒作，云南泛亚怎么处理呢？希望能给百姓一个公道！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 ​,酷派手机
霞客丁,5059,2016-2-20 23:50,0,0,4,哈尔滨天价鱼终于给办了 吊销 罚50万追究相关负责人 ​,华为Ascend Mate7
王祺DRIFT-Q,6702,2016-2-23 12:11,0,2,5,#哈尔滨天价鱼#我也来吃个最近的网络红鱼，就在之前网络曝光的那家店对面的龙华渔村点了鳇鱼烧土豆也就98一斤，中午路过北岸野生渔村就一顿饭功夫出来就看到吊机在拆招牌了。 哈尔滨·龙华渔村 ​,iPhone 6
风口浪尖任信步_183,12,2016-2-21 0:5,0,0,0,罚50万他不交呢?能对店主釆取限制人身自由的强制措施吗，不然处罚就是一纸空文。我国法律本身操作性就不强。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
厦门网,196216,2016-3-24 6:35,0,0,1,【福建开展景区价格专项检查】青岛天价虾、哈尔滨天价鱼……不规范的价格不仅破坏游客的心情，还给城市的旅游形象带来极坏的影响。从3月中旬起至8月31日，福建省物价局将在全省范围开展景区价格专项检查。福建开展景区价格专项检查 餐饮住宿列入重点检查范围 ​,皮皮时光机
北方农村网,2003,2016-2-21 0:2,0,1,0,@泥腿子记者 思考和评论“天价鱼”和“青岛虾”事件。@陈里 @央视陈景民 @新京报评论 @新京报 @中国消费者报 @消费者报道 @新华视点 @百度旅游 @CCTV焦点访谈 #哈尔滨天价鱼# ​,三星GALAXY Note 4
JackSissi,347,2016-3-20 23:31,0,2,2,今天跟原著民渔民去凿冰捕鱼，采草药茶，顺路看了冰雪城堡。捕了14条鱼，Shawn马上给鱼开肠剖肚，做了新鲜鱼生。之后回到他们小屋，品尝了烟熏三文鱼籽cookies ，和放胡掓煎的新钓鱼，味道十分鲜美。这可是与哈尔滨天价鱼相媲美的野生湖鱼，一向不爱鱼的木耳，吃得十分尽兴。茶的味道比较大，但能接受 ​,iPhone 6
tongzailv2012,170,2016-2-20 23:57,0,0,0,罚款只是违法所得的九牛一毛，吊销执照过了风声再重新办一个易如反掌，伪造发票提都不提明显避重就轻。还找人威胁恐吓殴打消费者，也假装没看到。一句...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
T海阔天空R风平浪静,80,2016-2-23 8:45,0,0,1,哈尔滨天价鱼事件当事人弄出个黑东北，打击面有些大了，其实就旅游景区来说哪地方都有黑的现象，三亚，青岛，北京等地都有，其实就东北来说东北黑没有黑龙江黑，哈尔滨比黑龙江还要黑些，应为他是省会城市嘛。黑龙江改白龙江或许能好些。 北京·首钢苹果园三区居民区 ​,荣耀畅玩5X 全网通
tongzailv2012,170,2016-2-21 0:2,0,0,0,另外两个煞笔记者怎么处理，污蔑消费者吃饭赖账先打人怎么处理，出警的警察明显有问题怎么处理，都当作不存在的事情。真是蛇鼠一窝。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
请叫我佟Sir,1722,2016-2-23 15:18,0,4,6,哈尔滨天价鱼算个叼，咱家的神仙烤韭菜1200一盘 ​,iPhone客户端
