博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
洛阳日报,169046,2016-7-3 1:42,0,1,1,【河南34人涉山东问题疫苗案被检方批捕 已立案27件】在备受关注的山东非法问题疫苗案中，截至目前，河南共有34名涉案人员被检方批准逮捕。今年3月份，在备受关注的山东非法问题疫苗案中，涉及河南郑州、平顶山、开封、新乡、南阳、鹤壁等多地市。<br>　　今年1月至5月份，河南省检察机关受理审查起诉危害 ​...全文,360安全浏览器
张鑫磊CF,123040,2016-3-28 4:50,0,1,4,#赤峰身边事#3月26日下午，从赤峰市查处非法经营疫苗案件联合工作组获悉，涉案人张国荣在山东淄博市被我市公安局执法人员控制。山东省济南市非法经营二类疫苗案发生后，市政府及有关部门迅速行动、积极应对，全力组织线索摸排和案件查办工作。根据涉案人张国荣为北京一家具有二类疫苗经营资质的公司业 ​...全文,Smartisan T2
律师先生,50589,2016-3-28 11:5,0,0,2,#律师先生# “山东#非法疫苗案#震惊全国，警方共查获两万多支问题疫苗，总金额高达5.7亿元，涉及全国24省市，一大波【未经严格冷链存储】流入市场。发布了头条文章：《“杀人疫苗”就这环境，中国谁还敢生二胎？》 “杀人疫苗”就这环境，中国谁还敢生二胎？ ​,微博 weibo.com
河南法制报微博,104129,2016-7-2 2:9,0,0,0,【河南34人涉山东问题疫苗案被检方批捕 已立案27件63人】7月1日，河南省打击破坏环境资源和危害食品药品安全犯罪活动推进会上通报称，在备受关注的山东非法问题疫苗案中，涉及河南郑州、平顶山、开封、新乡、南阳、鹤壁等多地市，截至目前，河南省已经立案27件63人，批准逮捕34名涉案人员。 ​,360安全浏览器
林轩鹤,2639,2016-3-28 3:55,0,0,0,发表了博文《谁来给市场打“疫苗”》谁来给市场打“疫苗”&#9633;林轩鹤疫苗本是用来防疫的，可在有些人那里，却是谋财害命的工具。近日，山东警方破获案值5.7亿元非法经营疫苗案，就是这样的典型案例。事谁来给市场打“疫苗” ​,新浪博客
中原媒体联盟,28,2016-7-1 14:30,0,0,1,【河南已有34人涉山东非法疫苗案被批捕】7月1日，河南省打击破坏环境资源和危害食品药品安全犯罪活动推进会上通报了此消息。今年1至5月份，河南省检察机关受理审查起诉危害食品药品安全犯罪案件241件356人。在查处山东庞红卫非法经营疫苗案中，目前，河南已立案27件63人，批捕34人。#山东非法疫苗# ​,魅族 PRO 5
贾得览贾,33,2016-5-3 6:36,0,0,1,#山东问题疫苗案#  世界上的人那么多，你选择了喜欢这个人，即便不知道会在多久的未来你不喜欢他了，你也不会因为这段喜欢这个人而投入的时间精力而感到遗憾。你是太阳 带来温暖 Bigbang太阳  全世界最好的东永裴 ​,微博 weibo.com
韶关新闻网微博,96,2016-4-7 2:6,0,0,0,韶关未购山东疫苗案涉事疫苗：韶关市疾控中心日前召开的全市疫苗使用管理工作会上获悉，我市未购山东疫苗案涉事疫苗，市民可放心前往我市具备资质的预防接种单位接种。网页链接 ​,360安全浏览器
映象网地市新闻,179714,2016-7-2 3:10,0,1,4,【河南通报：34人涉山东疫苗案被检方批捕】在备受关注的山东非法问题疫苗案中，截至目前，河南共有34名涉案人员被检方批准逮捕。河南通报：34人涉山东疫苗案被检方批捕 ​,360安全浏览器
FM104襄阳之声,412141,2016-3-28 22:52,0,1,0,#104博闻天下# 日前，山东非法经营疫苗案公众恐慌还将持续。排查出涉嫌违法药品经营企业29家，涉嫌购进非法疫苗的接种机构16家，抓获涉案人员130名。据悉，目前在国内一类疫苗主要由国企垄断，个人无法倒卖。二类疫苗向市场开放，自由竞争。而形成地下销售产业链的，就是第二类疫苗。 ​,搜狗高速浏览器
土生土长的tim,232,2016-4-29 21:31,0,0,0,法律就像橡皮筋，可松可紧。掏个鸟窝判十年，你们干如此伤天害理的事，给个处分。真不知二者哪个对社会危害大。    山东疫苗案：先行对357名公职人员等予以撤职、降级等处分  网页链接 ​,手机百度客户端
证券日报之声,651794,2016-7-12 10:30,0,0,0,【山东非法经营疫苗案重创疫苗行业 智飞生物预计上半年业绩下滑超八成】尽管山东非法疫苗案爆发已经过去数个月，但该事件产生的一系列影响却远未终结。智飞生物7月11日发布的今年上半年业绩预告显示，公司预计1月份至6月份归属于上市公司股东的净利润同比下滑85%至100%。网页链接 ​,中国资本证券网
长春卫计委,392,2016-4-7 5:19,0,0,0,简报｜长春市卫生监督所针对山东“疫苗案”工作开展情况2016-04-06 长春卫生计生信息针对山东非法经营疫苗案，长春市卫生监督所快速反应，立即召开相关人员及相关科室会议，研究部署现阶段工作内容，为了保... 2016年4月7日 ​,微博 weibo.com
Composure_琪,145,2016-4-13 16:17,0,0,0,#山东疫苗案#其实撤职就是带薪休假。等风头过了就复职。那些央视新闻。吧啦吧啦乱七八糟的媒体只会删评论。还能让老百姓活吗？说好的全心全意为人民服务？这么办事如何安定民心？我只有高中水平。但最基础的祸害了多少小孩自己心里都有数。只是降级撤职屁都没用算什么？ ​,iPhone 5s
汕头新闻联播,99437,2016-3-29 2:35,0,0,0,【『新闻调查』打疫苗还是要相信科学】疫苗几乎人人都打过，但对很多人来说，它仍是“最熟悉的陌生人”。日前，山东疫苗案引发了公众“闻疫苗色变”的恐慌，不少人对于能否继续接种疫苗表示担忧。到底还能不能接种疫苗了？该怎么安全接种？市疾控中心专家对此一一释疑：“问题疫苗”引发恐慌 专家表示不要因噎废食_汕头新闻_大华网 ​,微博 weibo.com
马鞍山市卫生计生委,3588,2016-4-6 8:58,0,0,0,【安徽检察机关对2起非法经营疫苗案引导侦查】山东庞某非法经营疫苗案被查处后，合肥、淮北公安机关先后对2起案件予以立案侦查，并对相关人员采取刑事拘留强制措施。记者从安徽省检察院了解到，目前两地检察机关目前均已介入侦查，并积极引导公安机关围绕定罪的关键环节，依法全面客观收集固定证据。 ​...全文,微博 weibo.com
楚天民报,49284,2016-3-29 1:21,0,0,0,【非法疫苗案涉荆州两条线索已核实】昨从荆州市食药监局获悉，经自查排查，山东非法经营疫苗案公布涉及荆州的2条线索均已核实，暂未发现荆州市药品生产企业、药品经营企业、预防接种单位和人员存在与山东非法经营疫苗案件有关的违法行为和线索。    《楚天民报》是湖北日报传媒集团,楚天都市报系的第三个地方版。满载着全体同仁的激情和梦想，开始新的征程。“急市民之所急、想市民之所想、解市民之所难”是我们的心声。总而言之，我们希望传递有力的声音。大家的青睐，是我们的期盼. ​,360安全浏览器
投资快报,239652,2016-7-13 1:36,0,0,0,#山东疫苗案# 【八成制药企业中报预喜 部分公司仍受山东疫苗案冲击（股）】华仁药业7月12日公告半年报，拉开了2016年度医疗制药行业中期报告的帷幕。目前，已有76家制药企业提前透底中期业绩，其中业绩预喜的公司占比达到80%。网页链接 ​,360安全浏览器
宿州经济技术开发区,944,2016-3-29 7:38,0,0,0,#经开要闻# 【开展疫苗专项检查】针对近日破获的山东省非法经营疫苗案，根据安徽省和宿州市统一工作部署，经开区迅速成立了由管委会分管领导挂帅，食品药品监管分局牵头，社会事业局、金海街道办事处、公安分局为成员单位的疫苗专项检查工作组，对辖区疫苗经营及使用单位开展拉网式排查。<br>　检查工作组 ​...全文,微博 weibo.com
无迪小龙女,332,2016-4-13 21:45,0,0,1,山东疫苗案处理情况公布：357人被撤职、降级处分(分享自@微博头条客户端 ) 山东疫苗案处理情况公布：357人被撤职、降级处分 我发现自己的国家最神奇的地方就是撤职降级这种解决措施，难道不应该公开审理，按照法律，来进行判处吗？就像8.12事故一样，到现在也没看到合理的处理结果……估计没准也不了了之了。 ​,微博头条
何栋辉,116191,2016-4-7 0:26,0,0,1,#投资心得# $上证指数 sh000001$ 【国常会推进互联网+流通 冷链等领域将补短板】<br><br>点评：社科院专家表示，这些举措具有可操作性，有助于降低企业物流成本；农村信息基础设施、冷链运输等都是贸易流通中的短板，政策的实施也可以起到补短板作用。山东非法经营疫苗案发生后，已有多地加大对冷链运输的检 ​...全文,微博 weibo.com
ghy世上没有绝对,12,2016-4-13 22:22,0,0,0,这就是腐败。一宗特大案件就这样了结了。是谁在庇护？是谁给他们权力私自卖药的？如果疫苗全都被接种了，发生更大的人命案他们是不是也就这样撤职就完...//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
梧桐树上_,627,2016-3-29 10:23,0,0,1,山东疫苗事件 - 山东疫苗事件是指2016年3月，山东警方破获案值5.7亿元非法疫苗案，疫苗未经严格冷链存储运输销往24个省市。疫苗含25种儿童、成人用二类疫苗。 网页链接 ​,分享按钮
CHANGJIANGLIUSHUI,194,2016-4-13 21:25,0,0,0,主要是对事故责任人要加大严惩力度，要本着对人民群众生命安全高度负责的态度，彻底杜绝有毒食品，有害药品，假冒伪劣产品的泛滥。做到事事是人民群众...//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
娄展宁,57,2016-3-29 11:10,0,0,0,与山东疫苗案犯罪嫌疑人相比监管部门的失职渎职更是犯罪，因此此案必须彻底的追责，只有这样才能恢复国人对国产疫苗的信心。 ​,微博手机版
就随你咯i,3,2016-3-29 16:20,0,0,0,看到你们都不在相信这群人 我就放心了 所谓的反腐就是打击政敌 你们从来没有想过人民过得怎么样 你们只不过是为了一己私欲统治我们 整天除了能欺...//【山东疫苗案部门联合调查组赴山东开展调查工作 】  疫苗案调查组赴山东开展调查 ​,手机新浪网
女儿她爸非同凡响2003,3,2016-4-13 16:31,0,0,0,可是我还是不敢给孩子打下一针 二类疫苗 乙脑 还是会观望一段时间 打疫苗的那里想咨询点什么事 个个都像死了爹似的脸拉老长 多问一句就不搭理你...//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
海之鳞片001号,26,2016-3-29 21:57,0,0,0,在国企上过班的人现在一般都是这种情况，老工人面对这批40来岁的领导没人敢说领导不行，年轻的工人也已经进入国企特色，会送礼，会请吃请喝的绝对是...//【山东疫苗案部门联合调查组赴山东开展调查工作 】  疫苗案调查组赴山东开展调查 ​,手机新浪网
橘子红了的红,1,2016-3-29 14:52,0,0,0,查事件！公布了药品流向，怎么不说说。倒卖疫苗的那娘俩呢？建议人肉搜索！看看她们有没有孩子！孙子，外孙的？她们家的孩子打没打啊//【山东非法疫苗案25名涉案人员被控制 3人被刑拘】  25名非法疫苗涉案人员被控制 ​,手机新浪网
曹小兵dirac,203,2016-3-29 15:56,0,0,2,这个土匪团伙也是死性不改，视民众性命如儿戏，山西六年前就爆出疫苗事件，当时也言之凿凿要严肃处理责任人，结果呢？你妈的一个官员都没处理，倒是把...//【山东疫苗案部门联合调查组赴山东开展调查工作 】  疫苗案调查组赴山东开展调查 ​,手机新浪网
云南信息报,418423,2016-3-30 0:48,0,0,1,#天天早报#山东疫苗案部门联合调查组赴山东开展案件调查；中国“三桶油”2015年利润均大幅下降；广西清明祭品现高仿真百元百万百亿冥币大钞票；四川一学校用腐烂食材做午餐 官方：实为拒收照...更多内容请查看长微博 #天天早报# ​,微博 weibo.com
安康市汉滨区法院,6025,2017-5-18 14:33,0,0,0,涉山东疫苗案2被告人获刑     非法疫苗被销往8地市 (分享来自:中国法治) 网页链接 ​,中国法治
爱家的大林,137,2016-3-30 0:2,0,0,0,这事的确动了孩子父母的底线了，不查是平息不了了。人民的底线一次次被戳破，毒食品.油价.养老金.医疗改革.空气污染.水资源污染.....太多的...//【问题疫苗案调查组连夜赴山东 严惩故意隐瞒事实】  问题疫苗案调查组连夜赴山东 ​,手机新浪网
林瓯江,236,2016-4-13 22:2,0,0,0,《山东疫苗案问责:先行处理357人》，《疫苗未发现有效性下降》。新浪把这两条消息放在一行，是打领导的脸，还是践踏公众智商！ ​,三星 GALAXY S5
中国磐安新闻网,32,2016-4-28 7:1,0,0,0,近日，有家长打电话问县疾控中心，接种疫苗后是否真的有补贴可领？为此，县疾控中心特声明：孩子接种疫苗后可领补贴是诈骗，请大家不要上当！笔者了解到，前不久，山东警方破获非法疫苗案，引发了多方关注，... 接种疫苗无补助 家长要谨防被骗 ​,360安全浏览器
Shallyha宛浩,46,2016-4-14 1:4,0,0,0,【山东疫苗案应急检验情况报告公布：10批疫苗过有效期】中国食品药品检定研究院公布：截至4月10日已完成12批疫苗、4批免疫球蛋白、1批细菌溶解物的应急检验。其中10批疫苗和3批免疫球蛋白过有效期；但12批疫苗效力检验全部符合标准规定，4批免疫球蛋白中2批符合标准。详情点击：网页链接（ ​,微博 weibo.com
老_子,1014,2016-3-30 1:7,0,0,0,【问题疫苗案调查组连夜赴山东 严惩故意隐瞒事实】 【 人命关天的事情啊，为了钱，什么都不顾了 ？ ...... 真想知道：究竟怎么 严惩 ？！】 新浪跟帖_新浪网 ​,新浪新闻评论
泽东之友,157,2016-3-30 2:27,0,0,0,关系到人民安全，健康的药品，食盐等反对私营，因为资本家是以获取最大利润为目的的，，，，疫苗案调查组已赴山东 食药监总局提7点要求 - 社会 - 红歌会网 网页链接 ​,百度分享
宿州检察,32775,2016-4-29 1:37,0,0,0,【砀山检察院督促县卫计委排查“问题疫苗”】3月29日，砀山县检察院针对“山东非法经营疫苗案”向县卫计委发出检察建议，督促其履行职责在全县范围内对“问题疫苗”进行专项清查，全面摸排，不留死角。发现问题线索时及时收取、采集、固证，保留原始材料，并与检察机关取得联系，有效遏制“问题疫苗” ​...全文,微博 weibo.com
清原市场监管局,161,2016-3-30 3:20,0,0,0,为保障我县群众用药安全，杜绝药害事件在我县发生，针对最近群众关注度较高的山东非法经营疫苗案，我局组织人员对全县疫苗经营使用单位进行了专项检查。 ​,微博桌面
浦口环保,835,2016-4-28 3:11,0,0,0,【国家食药监局通报45家涉山东非法疫苗案企业】国家食药监总局日前组织有关地区食药监管部门，加大山东济南非法经营疫苗系列案件中涉案药品经营企业查处力度， 截至4月25日，已查实45家涉案药品经营企业，有关地方食品药品监管部门正在对上述企业依法予以查处。 ​,微博桌面
逗逼的小逗世界丶,360,2016-4-6 8:32,0,0,2,3月18日，由澎湃新闻发布的“上亿元疫苗未冷藏流入18省份：‘这是杀人’，山东发协查函”的报道。随后，山东疫苗案引发舆论持续关注。3月19日晚，山东省药监局发布了该事件的相关线索，并公布了300名买卖疫...@少林花园 山东毒疫苗事件网络舆情分析报告 ​,微博 weibo.com
山高人为峰yx,99,2016-4-6 6:11,0,4,1,在微信上看到山东疫苗案两名女主犯判三缓五、是真的吗? ​,华为Ascend Mate7
乐道财报,248,2016-7-18 5:36,0,0,0,疫苗案的认定还未曲终人散，关乎生命健康安全的制品屡屡出现问题，令人始料不及。该公司收购的子公司因疫苗案从新三板退市，大大影响了公司盈利能力，说不定投资还打了水漂，“生物”概念确实风口浪尖，小心为上！财新网•公司【沃森生物半年巨亏1.5亿 山东疫苗案影响持续】 网页链接 ​,财新网
宿州广播电视台,188627,2016-4-27 3:20,0,0,5,【安徽对8起非法疫苗案挂牌督办：14名嫌疑人中已有4人被批捕】日前，安徽对已初步查获的8件14人涉嫌非法经营疫苗案进行挂牌督办，淮北、阜阳、合肥等地检察机关已对其中4人以涉嫌非法经营罪批捕。 4人中1人为向山东疫苗案主犯庞红卫供货的“上线”，3人为从庞处购货的“下线”。安徽对8起非法经营疫苗案件挂牌督办 目前4人被批捕 ​,微博 weibo.com
XC哈佛宝贝月子会所,85,2016-3-30 4:38,0,0,0,近日，大家都在密切关注“山东问题疫苗案”，上亿元问题疫苗流入全国24个省（自治区、直辖市）, 河南18个地市正全力排查。区疾控中心第一时间作出回应：魏都区12个预防接种门诊使用的疫苗来自正规渠道，广大... 许昌17个正规疫苗接种门诊地点出炉！ ​,360安全浏览器
潮州金山之声广播站,1695,2016-3-30 10:36,0,0,2,#今日网罗天下# 国内：山东疫苗案部门联合调查组赴山东开展案件调查；高洪波：国足12强赛教练仍需综合考量；国际：日本自卫队涉足未知领域 日国会通过史上最大规模国防预算。今日播放曲目：Love Lane，Everglow，换季，Still Loving You，不潮不用花钱，I See Fire 第三轮面试开始噜！！！ ​,360安全浏览器
中廉建设,16139,2017-5-18 9:47,0,0,0,江西：涉山东疫苗案2被告人获刑 非法疫苗销往8地市 - 公检法讯 - 中国廉政建设网-中国廉政建设第一智库平台 网页链接 ​,百度分享
杭州环保,5368,2016-4-6 8:27,0,0,0,【杭州G20峰会期间拟交通“三限”，公务用车可能要限行】今年，淡妆浓抹总相宜的杭州将迎来二十国集团领导人峰会。G20期间，杭州市区是否会限行？杭州又能否呈现蓝天白云？山东疫苗案到底有没有影响浙江？在昨天浙江省新闻办召开的建设平安浙江新闻发布会上，这些热点问题都得到了解答。 ​,360安全浏览器
i武玥,2471,2016-4-14 0:31,0,0,0,【【听闻早餐】2016年4月14日——山东非法疫苗案357人撤职、降级】 详情内容: 新闻来源：新华网，人民网，凤凰网，网易新闻，新浪网，澎湃新闻。 编辑：高明； 主播：高明； 《听闻早餐》每周一至周五更新。更多新闻您... 收听链接:网页链接 ​,听闻
周口微头条,532,2016-3-30 23:36,0,0,0,#周口身边事##周口生活#【周口疫苗安全么？来看看周口市疾病预防控制中心咋回答】近日，山东济南非法经营疫苗案引起社会关注。广大市民十分担心周口市的疫苗安全情况，不知“问题疫苗”是否流入，居民接种的疫苗是否安全有效？昨天下午，记者带着这些问题，走访了周口市疾病预防控制中心副主任、 ​...全文,小米手机4
花都检察,1538,2016-3-30 6:48,0,0,0,【非法经营疫苗案部门联合调查组组建并赴山东开展调查 称严惩涉案人员】山东疫苗案联合调查组28日晚赶赴山东，全面开展案件调查。29日，部门联合调查组组长、食品药品监管总局局长毕井泉召开第一次全体会议强调：对于在调查中故意隐瞒事实、弄虚作假、提供虚假情况的，要从严惩处。 ​,360安全浏览器
-阿权-,38,2016-7-22 6:9,0,0,0,男婴打疫苗后全脑萎缩成植物人 8年后死亡 - 今日热点_热点新闻_最新热点新闻-之间网 近日，山东警方破获案值5.7亿元非法疫苗案，含25种儿童、成人用二类疫苗。上午11点多，母亲张园园带着齐冠杰去了家附近的淄川区城区卫生院接种室注射百白破疫苗的第二针。 网页链接 ​,JiaThis分享按钮
甘肃河西在线,128,2016-4-29 1:8,0,0,0,【涉山东非法疫苗案 兰州籍女子被捕 涉案金额122万余元】据兰州晨报报道 (记者 李辉) 4 月28日记者从兰州市七里河区检察院获悉，山东非法经营疫苗案中甘肃涉案人员“苏某” ， 于2016年2月已被该院以非法经营罪批准逮捕涉山东非法疫苗案 兰州籍女子被捕 涉案金额122万余元 ​,360安全浏览器
山东广播电视台,606456,2016-4-26 6:30,0,0,0,食药监通报涉非法疫苗案企业 山东有10家。预防接种作为孩子的第一道保护屏障，有哪些疫苗必须要打？家长们应该注意些什么呢？山东这十家企业涉非法疫苗案！关于疫苗，家长要注意这些！ ​,微博 weibo.com
双流服务,61123,2016-4-28 2:33,0,0,0,#时政新闻#  【国家食药监总局通报45家涉山东非法疫苗案企业】国家食药监总局日前组织有关地区食药监管部门，加大山东济南非法经营疫苗系列案件中涉案药品经营企业查处力度，组织中国食品药品检定研究院加快扣押产品检验，并通报有关情况。 ​,360安全浏览器
为求一公,1734,2016-10-21 4:13,0,0,0,【山东非法经营疫苗案进展：立查涉职务犯罪百人】由最高检督导和督办了山东非法疫苗案，经山东等地检察机关第一时间介入侦查引导取证,批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪的有100人。微评：黑心丧尽天良，渎职助纣为虐。从重以儆效尤！ 最高检通报山东非法经营疫苗案进展：立查涉职务犯罪百人 ​,百度分享
西沽街社区卫生服务中心,295,2016-3-30 11:15,0,0,2,近期，由山东警方破获的涉案金额达5.7亿元的问题疫苗案使。二类疫苗安全问题受到大家高度关注。二类疫苗，是指由公民自费并且自愿受种的一类疫苗... 网页链接天津市红桥区卫计委 ​,三星Galaxy NOTE III
汤石治国中医学堂,147,2016-4-14 0:56,0,0,1,山东疫苗案暴露出了药品运输冷链缺失的冰山一角，有谁会在意老百姓日常用药还有更多的需要冷藏专用车辆运输，譬如：各种注射用胰岛素，各种杆菌即妈咪爱、思连康等等。处理责任人？谁才是值百姓用药安全于不顾的责任人？我常想如果发生了此等恶性事件当事人直接枪毙，监管人直接判刑二十年！还会出现这 ​...全文,360安全浏览器
连州食药监,503,2016-3-31 8:1,0,0,0,【工作动态】根据《转发总局办公厅关于做好非法经营处置工作的通知》文件要求，3月20-23日，我局执法人员迅速对我市的连州市疾病预防控制中心和20家接种单位进行监督检查，暂未发现与《山东省食品药品监督管理局关于庞某等非法经营疫苗案有关线索的公告》公布的人员有疫苗业务往来。 ​,微博 weibo.com
兰州新区公安,1478,2016-3-31 0:48,0,0,0,#热点话题#【关于疫苗，回应你最关心的那些问题！】山东非法疫苗案，让不少家长内心惶惶。对涉案人员及监管漏洞，必须彻查，草菅人命者必被严惩；同时，更要回应社会关切：这批疫苗到底是什么问题？有何危害？具体流向？如果接种过该怎么办？还能放心地给孩子打疫苗吗？……戳图↓你关心的问题，答案在 ​...全文,360安全浏览器
洛阳社保,8445,2016-3-31 5:20,0,0,0,#要闻#世界卫生组织昨日就山东济南非法疫苗案回应，称世卫组织始终准备好以任何方式支持此次调查，包括支持中国政府加强自费疫苗市场的疫苗监管、管理、监测和监督。 ​,政务直通車
安徽琅琊检察,801,2016-4-6 3:3,0,0,0,山东疫苗案发生后，琅琊区检察院领导高度重视这一群众关切的社会热点问题，要求业务部门迅速与相关部门衔接，掌握琅琊区疫苗分布使用及涉嫌犯罪查处情况。近日，侦监科在分管检察长的带领下，上门走访主管单位市场监督管理局。市场监督管理局业务负责人介绍道，目前，琅琊区市场监督管理局通过查询资质 ​...全文,专业版微博
知音汉阳,108113,2016-7-22 1:59,0,0,0,【武汉严格执行药品经营质量管理新规】国家食品药品监督管理总局20日公布并开始施行修改后的《药品经营质量管理规范》。规范规定，储存、运输冷藏、冷冻药品的，应当冷链配送储存，并有温度监控记录。昨日武汉市疾控中心有关专家表示，山东疫苗案发生后，国家对疫苗冷链运输和管理更加重视，疫苗配送要 ​...全文,微博 weibo.com
常营社区卫生服务中心,813,2016-3-31 1:36,0,0,0,近日，山东济南非法经营疫苗案曝光，疫苗安全问题一时获得极高关注，北京市疫苗相关管理部门也对本市疫苗安全问题高度重视。3月28、29两日，朝阳区食品药品监督管理局以及朝阳区卫生监督所、朝阳区疾病预防控制中心，分别对常营社区卫生服务中心生物制品管理、冷链管理等进行了督导检查。朝阳区食药监 ​...全文,360安全浏览器
饭饭饭不吃饭饭饭,215,2016-8-28 15:24,0,0,1,4月13日，山东警方披露一起特大非法经营人用疫苗案，疫苗未经严格冷链存储运输销往24个省市，疫苗含25种儿童、成人用二类疫苗，总值5.7亿元。 非法疫苗事件，单从文明道德去评断这些违法分子显然已是不够的了，但是如果文明道德更加深入人心，相信此类事件会越来越少。@中国文明网@南平文明之光 ​,微博 weibo.com
自我药疗-药疗君,21754,2016-3-31 2:29,0,0,1,#生生不息的疫苗问题#疫苗案再起风波，在彻查山东疫苗案的上游人物时，河南省食药监局发现有万余人次脑膜炎疫苗被伪造流向，且其流向还未明确 ＃追击＃疫苗再曝大案：万余人次疫苗流向成谜！ ​,微博 weibo.com
文化旅游网,33,2016-3-31 1:15,0,0,0,萍乡市暂未发现“问题疫苗”    山东警方破获案值5.7亿元的非法疫苗案，引发许多市民的关注。3月23日，记者从相关部门了解到，目前萍乡市暂未发现“问题疫苗”。网页链接 ​,微博 weibo.com
宜城市检察院,1472,2016-3-31 5:44,0,0,1,【宜城市尚未发现从非法渠道购进的疫苗】山东济南非法经营疫苗案发生后，宜城市人民检察院对此案高度重视，检察长胡芝春亲自安排，迅速调动四名检察官成立专班进行调查，充分发挥“检察官联络室”纽带作用，第一时间与食药监管部门加强工作衔接、密切配合，全面、深入地了解辖区疫苗的流入、使用、经营 ​...全文,360安全浏览器
华夏一骂,367,2016-4-14 0:26,0,0,0,山东非法疫苗案  与  “没有发现涉案疫苗有效性下降的情况发生”是两回事。我用地沟油炒菜给你吃，给你检查身体后说：没有发现身体出现不适状况？     违法必究！！ ​,微博 weibo.com
绍兴晚报,361845,2016-4-26 6:35,0,2,4,【春季呼吸道传染病高发，儿童及时种“痘”很重要】由于“山东问题疫苗案”，不少家长进入“疫苗观望期”，导致各预防接种门诊接种人数明显减少。专家说这对孩子很危险 ，因为春季是呼吸道传染病高发期，疫苗对儿童健康防护很重要，绍兴疫苗很安全请放心接种。（M） ​,360安全浏览器
赢得好险OK满愿,295,2016-4-1 1:54,0,0,0,3月21日，山东警方破获了案值5.7亿元非法疫苗案，其中含25种儿童、成人用二类疫苗。据报道，山东问题疫苗案中的涉案疫苗已有部分流入18个省市的医药市网页链接 ​,保险专家
乘势如龙,354,2016-4-14 0:54,0,0,1,发表了博文《4-14市场消息》一、重大消息多省养老保险等缴费比例将降企业减负1000多亿缅甸印度边境地区发生7.2级地震山东疫苗案处分357人不再允许药品批发企业经营疫苗期市频现涨停潮老空头惊呼hol4-14市场消息 ​,新浪博客
dezhiqi,171,2016-4-1 4:3,0,0,0,【西安疾控中心工作人员涉山东疫苗案】 不是疾控人员自己内部捣鬼，外人有机会？毒喝奶粉的孩子长大再打失效疫苗，监管官员不受影响还升官！蛋操到家了！ 西安疾控中心职工涉山东疫苗案 ​,新浪新闻评论
江苏丰县检察,110,2016-4-1 2:1,0,0,0,【河南检察院介入问题疫苗案 已立案7人】针对备受关注的问题疫苗案,河南省检察院31日对外披露称,目前全省已发现案件线索43条,已立案7人。3月中旬,山东警方破获重大非法疫苗案,暴露出大量疫苗未经严格冷链存储运输销往多省市。引发社会公众高度关注。网页链接 ​,360安全浏览器
萧山广播电视台,363895,2016-4-6 3:1,0,0,0,【G20峰会期间拟单双号限行 公务用车也可能要限】同2014年相比：全省各类安全事故下降5.5%，群体性事件下降4.58%；相对应的，人民群众安全感满意率升至96.34%，比2014年提高了一个多百分点。今年，淡妆浓抹总相宜的杭州，将迎来二十国集团领导人峰会。G20期间，杭州市区是否会限行？山东疫苗案到底有没 ​...全文,微博 weibo.com
强割韭菜,32765,2016-4-14 1:13,0,0,0,【3哥看盘】传一季GDP略低于去年四季度；证监会正制定首部证券经纪专项规章 交易佣金或再降；新能源车骗补调查望4月下公布；券商大资管总规模已达38万亿；地方上市国企停牌数量猛增；山东疫苗案处分357人；白酒业现反弹迹象；霍金宣布启动突破摄星计划；道指创新高 欧股涨2.6% ​,微博 weibo.com
几个石头的旅程,3322,2016-4-26 1:2,0,0,1,#今天你吃药了吗？# 早！4月26日,星期二,<br>1)最高法:发现“霸王条款”消协可提起公益诉讼;<br>2)国防交通法草案:政府可征用民用载具,费用国家出;<br>3)多项制造业发展新政年内将出,环保智能等方向受热捧;<br>4)山东疫苗案45家涉案药企被查,24批涉案产品过期;<br>5)工信部拟取消手机漫游费,用户:无漫游套餐更贵;<br>6)我 ​...全文,iPhone 6s
南京鼓楼司法在线,6227,2017-5-18 9:39,0,0,0,新华社南昌5月18日电 近日，江西赣州市章贡区人民法院对涉山东非法经营疫苗案的刘某、廖某，以非法经营罪依法分别判处有期徒刑7年和3年，并分处罚金十万元和二万元。山东疫苗案2名被告获刑 1人原系江西疾控中心员工 ​,交汇点新闻
中国质量新闻网,57109,2016-4-26 7:32,0,0,0,【食药监总局公布非法疫苗案扣押产品检验结果】近日，该局发布通告称，2015年4月28日山东济南非法经营疫苗系列案件案发时现场扣押产品共32批，截至2016年4月25日已完成有效性检验29批，检验结果不符合标准规定2批。分别为乙型肝炎人免疫球蛋白和狂犬病人免疫球蛋白超过有效期。食药监总局公布山东非法疫苗案扣押产品检验结果 ​,皮皮时光机
五哥洪家林,440,2016-8-27 14:33,0,0,0,【图播】山东非法疫苗案，可怕的是六道防线同时失守！ ​,新浪微博Android
