博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
法制广角,1328,2013-3-6 5:46,0,0,0,#长春载婴儿车辆被盗视频集#宝宝，你是天使，刚刚降临人世，还没有来得及用你稚嫩无邪的目光，看上一眼这色彩斑斓的世界，由于恶魔的疯狂嗜血，你成了魔鬼口中折翼的小鸟！当全世界善良的人们流着眼泪，向你伸出援助的双手时，魔鬼，却抢先一步用血腥吞噬了你生命…天使宝宝，世界为你悲伤，一路走好！ ​,微博话题墙
lioo新在,86,2013-3-6 15:33,0,0,0,婴儿还没有找到】长春载两月大男婴的灰色丰田车被盗已24小时，吉林高速排查方圆200公里收费站无获，多家物业正排查地下车库。事发后，已有数百辆出租车放弃了运营，很多私家车主也放弃了工作，自发地在全城开始搜寻被盗车辆和襁褓婴儿。丢失车车牌吉AMM102，男婴用红色花被包裹，左肩有胎记 ​,微博 weibo.com
O_YESIR,262,2013-3-6 15:6,0,2,0,既要考虑到自首情节，酌情从轻处罚，又要考虑到此案确实对社会造成特别严重的负面影响，按规定又该从重处罚…看看法院最后会怎么判…感觉最起码25年 #长春婴儿随车被盗案#官员:盗车杀婴无关道德底线 网页链接 @搜狐新闻客户端  ​,搜狐新闻客户端
怀里一只老母鹅,296,2013-3-6 5:46,0,1,0,这两天一直在关注长春婴儿被盗案和贵州35流浪狗大救助这两件事，看得人心难受。明明都是些没什么反抗能力的生命，偏偏有人就是要把他们往死里整，从来没有想过这条小生命对别人来说多么重要，是多么的珍贵。当真看着都让人心寒。 ​,uc浏览器ios
Xu焕龙,259,2013-3-6 15:39,0,1,0,可恶的盗贼，就是想盗车却连这出世两个月多的孩子也不放过～唉如今的世道， @mark 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
波波太太,255,2013-3-6 5:48,0,0,0,结尾太难受了！死了 疯了~~~~~~谋财不害命 这是小偷应有的道德 凶手千刀万剐都让人难解恨~~可怜粗心家长  疯也许是预料之中的 遇上这是 谁都有想死的心！！——————长春婴儿被盗案母亲被抬上救护车 家属感谢市民 - 高清在线观看 - 腾讯视频 视频 ​,腾讯视频
钱伟勋,330,2013-3-7 4:38,0,1,0,应该立法12岁以下不能单独，必须有成年人陪伴。我也碰到过一次，有父母将婴儿单独留在车里，自己去逛超市，孩子在车里哭得一塌糊涂。要重罚！『《午间视野》 长春婴儿随车被盗 车已找到但无婴儿嫌疑人未被抓获』 视频 @新浪视频 ​,新浪视频
QQ右手边,60,2013-3-6 16:5,0,0,0,看到了长春被盗遇害婴儿的事件，心里觉得很难过，那么小还没来得及看清楚这个世界，还没来得及在妈妈怀里再多躺一会儿，还没来得及再听听爸爸有力的声音就这么孤独的走了，不知道他会不会害怕 我在:建设路 ​,Android客户端
IT圈里的医学女,453,2013-3-6 16:11,0,1,0,突然想起，长春被盗车中小婴儿的尸体是否确定找到？惨烈的现实，悲痛的父母，不要再被”谎言”的调查结果所掩盖… ​,索尼Xperia SL LT26ii
Joe烦恼,1153,2013-3-6 16:14,0,0,0,#我在搜狐视频评论#《长春随车被盗婴儿离世》：“作为父母的责任何在，你报案所有警察就要处理你这一个案子吗？”网页链接（分享来自于：@搜狐视频空间） ​,搜狐视频tv.sohu.com
南山雪松0,115,2013-3-6 5:38,0,0,0,长春被盗车上的小婴儿，惨遭盗车贼的毒手！看到这一消息，吾的心像被锥子蒙扎了一下，这两天一直关注着这孩子的消息，为他祈祷，希望他能平安的回到母亲的怀抱。该千刀万剐的凶手！投案自首也不能减轻你的罪恶，不杀难以平民愤！小宝宝，你是天使，带着多少人的痛心，飞向遥远的天国，愿你早日回到人间 ​,微博 weibo.com
转运消灾,457,2013-3-6 16:24,0,0,0,记录长春被盗车辆婴儿遇害事件： 3月5日，吉林省长春市，文化广场上，许多市民前来为小浩博点上蜡烛。吉林省警方5日晚间发布消息，2月大男婴失踪案的嫌犯已经落网，孩子不幸身亡。吉林警方在19... 网页链接 （使用新浪长微博工具发布 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
唐嘟嘟妈妈,87,2013-3-6 5:30,0,0,0,昨晚看到长春车辆被盗婴儿被掐死眼泪马上下来了，心里好难过，那个人难道是瞎子吗？为什么看不到宝宝可爱的脸庞？明亮的眼睛？怎么忍心下的了手？？？自首了也应该要千刀万剐！！！ ​,微博 weibo.com
光-影-印,83,2013-3-6 16:9,0,0,1,长春被盗汽车婴儿被掐死藏雪地。这两天举国震惊，凶手之残忍，之恶毒到了发指的地步。孩子母亲得知孩子罹难消息疯了。为什么要这么泯灭人性，丧尽天良。 我在:102县道 ​,Android客户端
猫小杉,165,2013-3-6 5:37,0,0,0,长春随车被盗婴儿遇害，媒体一则新闻报出，瞬间就在网上炒的沸沸扬扬。很多人都骂盗车贼该怎么怎么死，却没有一个人去问其掐死婴儿的作案动机。如若不是盗贼与车主有着血海深仇，那盗贼就真是禽兽不如、罪该万死了！种种迹象表明，这是有预谋的偷孩子，与车无关，更何况是死不见尸！祈祷婴儿平安无事！ ​,360安全浏览器
小乔-miss,74,2013-3-6 16:44,0,0,0,#孩子别怕'你并不孤单#好痛苦'眼泪刷刷刷流了两天'眼泪鼻涕齐下'看起来真的跟哭没两样'原来是感冒而已。刚好又听闻长春被盗婴儿找到了'但却又被掐死了'绝对想不到的结果！一时间真哭了'想着反正别人也不知道我是真哭。才两月大的婴儿呀！我觉应该要研究一些更为残酷的极刑'判他死刑都便宜他了。 ​,iPhone客户端
夜莺13,7,2013-3-6 5:24,0,0,0,#对我影响至深的人# 想一想,好象也没有似的.长春随车被盗的婴儿已被证实遇害,唉,这个社会是不是真的到了不改变不行的地步了,人性,最基本的善良、良知哪里去了，2个月的孩子呀，怎么能下得了手，枪毙都不能解恨。 ​,微博 weibo.com
冷凌霜,666,2013-3-6 16:36,0,2,0,看见微博上到处都是说长春婴儿被盗案的消息，孩子被嫌疑人周喜军掐死埋在雪地里。大家都在谴责周喜军，可是有谁记得他本来是偷车而不是偷孩子的？！为什么没有人谴责把孩子单独留在车上的孩子父母？！孩子父母还怀疑派出所工作不尽力，其实最应该受谴责的是孩子的父母对孩子的监管不利！！！ ​,小米手机
爱在转角的夏天1314,16,2013-3-6 5:29,0,0,0,看了“长春随车被盗婴儿遇害案”，耳边听着《小儿难养》的片尾曲《他的唯一》眼泪就掉了下来，因为那个婴儿是那对可怜父母的心肝宝贝，可现在呢，那位可怜的母亲已经疯了，她一定会自责很后悔吧，她已经失去了一切，因为对她而言，那个孩子就是她的一切······ ​,360安全浏览器
心拥有翅膀,28,2013-3-6 16:50,0,0,0,长春婴儿随车被盗案 网页链接 @搜狐新闻客户端。。。。。我天，这不是道德是什么，，，，真是站着说话不腰痛。。。这社会哎。。。。。 ​,搜狐新闻客户端
钱九万,455,2013-3-6 16:53,0,4,0,看到长春婴儿和车被盗消息那一刻，我心中暗暗盘算：盗车贼千万别是个毛头孩子，兹要是个已经为人父母的人，大概就不会伤了孩子，大概会照顾好这个孩子。——但是，早晨先生散步回来告诉我婴儿已死，我半天缓不过神来，好久不愿开口说话。—— ​,微博 weibo.com
一直都很好momo,84,2013-3-6 5:30,0,0,0,我也刚刚做了妈妈我的儿子也是二个月大当我四号抱着儿子打针回来在出租车上听到长春二个月大的婴儿被盗车贼拉走的时候我默默为这个小婴儿祈祷希望他能平安的回到父母的身边，一直关注着消息。但是当我听到孩子不遇难的时候我的心情始终无法平静，气愤太气愤了。可怜的孩子啊！ ​,OPPO_Real智能手机
霸王龙2013天王_512,1,2013-3-6 17:13,0,0,0,以方便接送小孩，可是该警员却早不来晚不来就等你们小孩放学时来，可谓用心良苦。这样的所谓执法老百姓能服吗？长春车辆被盗婴儿被害我们大家关注的是婴儿的安危，长春的百姓都愿意为小浩博做点什么，可在上海却有这样的人，他们为孩子做了什么？！这些车辆都是接孩子放学的，你看不见吗？稍有点正常思 ​,UC浏览器Android
iLAVIN,114,2013-3-6 5:21,0,1,0,当了父母以后才能真正体会与儿女心连心的感觉，尤其是看了长春随车被盗婴儿事件，不禁发问此人怎能如此心狠手辣、铁石心肠？自己的小孩怎能离开身边？做父母的责任不轻。 ​,iPhone客户端
家居者kuaile,176,2013-3-7 4:27,0,0,0,世界上怎么会有这种畜生，那么小的宝宝怎么忍心啊。畜生！！！！！  小浩博睡吧，天堂应该很美，我们为你祈福，安睡吧。#长春载婴儿长春载婴儿车辆被盗 全城搜寻  网页链接  （分享自 @新浪视频） ​,新浪视频
阿园1977,40,2013-3-6 5:23,0,0,0,长春随车被盗的两个月大婴儿永远地走了，留给妈妈们的反思是，任何时候都不要将你未成年的孩子独置一处，危险，可能就在身边。。。 ​,360安全浏览器
沛纳海351,884,2013-3-6 17:2,0,0,1,长春婴儿被盗的电影版，几乎一样的事件～但是结果，蛮感人的一部电影视频 《黑帮暴徒》荣获78届奥斯卡金像奖最佳外语片大奖。 @文舞枫湾 @温州王文可 ​,微博 weibo.com
流动浮云,1,2013-3-6 5:18,0,0,0,#长春载婴儿车辆被盗视频集#对罪犯坚决严处，其他父母应以为鉴，警方办事能力必须提高。对于这种事件发生在我们的祖国，我感到悲愤！警方八千警力不能及时的保证小孩的安全，我要问一句“你们干什么吃的？？？？”没有想过罪犯逼急后的后果，这种事件只要把小孩安全找回其他的都不重要。 ​,微博话题墙
猪鼓励逗儿o,99,2013-3-7 4:45,0,2,1,#长春载婴儿车辆被盗视频集#十三亿人口 一人掐他一下，掐死他，掐烂他！快死的时候 抢救，抢救以后 再掐，让他好好感受感受~ ​,微博话题墙
_冰爽夏天_,190,2013-3-6 5:16,0,6,0,刚刚从报纸上得知，3月4日在长春西环城路与隆化路交会处被盗车辆上的婴儿，已于车辆被盗后不久被盗车贼掐死并埋在了雪中，可恨的盗贼！可怜的孩子~ ​,微博 weibo.com
转运消灾,457,2013-3-6 16:57,0,0,0,发表了博文 《记录长春被盗车辆婴儿遇害事件（三）》 -  记录长春被盗车辆婴儿... ​,新浪博客
吾獨沽一味,480,2013-3-6 5:17,0,0,0,觀察者網突出外國的劫車，幼兒安全？！！－－為何在這些不幸的事件面前，內地一些崇洋的媒體仍要炒作。他們，有沒有人性？！觀察者網可恥。 (评论给 长春随车被盗婴儿惨遭掐死 英美同类事件结果不同-观察者网 网页链接 ) ​,观察者网
福建省蚂蚁力量公益服务中心,825,2013-3-6 19:18,0,0,0,【默哀】2013年3月4日7点20分左右，在长春西环城路与隆化路交会19中附近，一辆吉普车被盗，车内有个两月大的婴儿。数千私家车车主和出租车司机自发寻找。而被人广泛关注的两个月大孩子已被犯罪嫌疑人周喜军掐死埋在了雪中。如此散尽天良的恶魔应该立即执行枪决，还社会安宁。听涛心情沉重继续默哀 ​,360安全浏览器
峰峻,446,2013-3-7 4:0,0,0,0,【婴儿惨死 上亿天网工程〝睁眼瞎〞】新华社2010年8月号称，长春市〝天网工程〞二期3年完后将达探头6万，将实现所有单位路口监控覆盖。长春婴儿失踪案发后，网民质疑：〝7点多长春偷车，8点多跑到公主岭，几千警察市里瞎找，被盗车市民报警找到，嫌犯是自首抓到，莫非天网工程专门用来抓违章罚款的？〞 ​,百度浏览器
点一皮_165,3,2013-3-6 5:7,0,0,1,#长春载婴儿车辆被盗视频集#畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生畜生 死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑死刑，你怎么下得去手？国家怎么还能从轻处理？让他挨枪子！！！！！！！！！！！ ​,微博话题墙
明仔Mike,1192,2013-3-6 5:9,0,0,0,畜生！婴儿随车被盗 长春数千市民深夜悼念遇害婴儿_婴儿随车被盗_商都新闻 网页链接 ​,商都网
如风清扬,684,2013-3-6 22:33,0,0,0,长春载有婴儿的车被盗，我只浏览了标题，当网上都在说车被找到而孩子没找到时，我想弄明白究竟，盗贼人性缺失没什么好说的，在我们谴责罪犯的同时，那对父母，有没尽责？！虽然很残忍，可那残忍是因你们忽视孩子的安全而被人趁机…才那么一丁点大的孩子啊！怎么可以这么放心地把他独自留在车上？！ ​,微博手机版
鹏尚飞,754,2013-3-7 3:41,0,0,0,长春载有婴儿车辆被盗案牵动千万人的心。48岁的嫌犯5日向警方自首，据其交代，他偷车后发现孩子，将其掐死埋在路边。嫌犯之残忍令人发指，我们感到遏制不住的愤怒、悲痛，同时也有一些人担心，这类人不是个例。这样的担心并不过分，2010年，江苏、陕西等地都有人在幼儿园里对天真无邪的孩子挥起屠刀。 ​,iPad客户端
徐锅的锅,196,2013-3-6 5:0,0,1,0,孩子，你在那边要勇敢！//#我在看新闻#《长春被盗遇害婴儿之母精神崩溃 数千市民自发点烛悼念》网页链接 ​,腾讯新闻客户端
法治中国李晓丰,328,2013-3-6 22:24,0,0,0,没有人性的家伙！【残忍！长春婴儿轿车内随车被盗最新报道：婴儿已逝 】据新闻，偷车贼49岁公主岭人，目前已自首，正在审讯，据招认男婴已逝！男子称，因为孩子哭闹，将其活埋！太残忍了！ 禽兽！ ​,微博 weibo.com
果果梅,219,2013-3-6 4:58,0,1,0,看着长春市婴儿被盗的视频，孩子的母亲跪在地上，那种感受无法形容，眼泪就哗啦啦的掉下来了。变态的臭男人，那么小的孩子都能下毒手，你有什么权利剥夺一个孩子的生命。 ​,微博 weibo.com
湖畔大势至,607,2013-3-6 20:48,0,0,0,长春婴儿被盗车贼掐死 怎样给孩子安全环境  网页链接 (分享自ZAKER) ​,ZAKER扎客新闻iOS版
一箫一剑笑苍天_923,2,2013-3-6 5:14,0,0,0,#长春载婴儿车辆被盗视频集#希望孩子的父母要挺住，那个禽兽不会有好下场的，你们要给孩子报仇啊！我们要严惩这个猪狗不如的东西，同志们让我们一起为孩子陶回功道。 ​,微博话题墙
徘徊在芸芸中,2897,2013-3-6 22:43,0,0,0,媒体披露，长春一载有两月大婴儿的轿车4日被盗,万名民警和市民帮忙寻找,嫌犯迫于压力自首,称将婴儿掐死埋在雪中,婴儿母亲得知后突发精神疾病。其实为何疑犯被技术侦查锁定，又为何迫于压力自首，实际案情真相如何，案犯不合常理的作案方式，有无其他隐情，无辜的孩子的惨死，都需要破解…… ​,UC浏览器Android
椰林海风yy,17,2013-3-6 5:4,0,0,1,今闻长春随车被盗2个月的婴儿遇害。感叹这个社会怎么了。图财为啥还要害命呀？？？ ​,微博 weibo.com
DayongLv,97,2013-3-7 0:14,0,0,0,“车是市民报警找到的，嫌犯是自首抓到的，天网工程为何成了‘睁眼瞎’，莫非又是一宗‘豆腐渣’工程？监控探头难道是专门用来抓违章罚款的吗？”【长春婴儿随车被盗受害案嫌犯不存在顶包 网页链接  （分享自 @新浪上海）】 ​,新浪上海
爱藕说,97,2013-3-6 4:45,0,2,0,查韦斯病逝了，我觉得他是一个很有胆识的领导，值得敬佩 长春被盗车上婴儿被害，犯罪者真是丧心病狂了，小皓博你要看着把这些丧心病狂的人绳之以法 ​,360安全浏览器
一直走在路上2011,6816,2013-3-6 22:56,0,0,0,和警方没有关系。难道受害人自己没责任吗？？#长春婴儿随车被盗案#家属围派出所质疑警方不作为 网页链接 @搜狐新闻客户端 ​,搜狐新闻客户端
桂城阿sir,3282,2013-3-6 4:49,0,0,1,极度鄙视、痛恨长春婴儿随车被盗案件嫌犯，希望当地政法部门依法从快处理凶手。在此，我们也提醒各位家长，不要将婴幼儿放到远离自己视线范围外的地方，以防不测。当然，我们警方也会加大打击各类违法犯罪的力度，保民平安。 ​,专业版微博
听我韶韶--2014--,655,2013-3-6 23:1,0,0,0,#长春婴儿随车被盗案#长春随车被盗婴儿被掐死 网页链接 @搜狐新闻客户端 ​,搜狐新闻客户端
亲请叫我红领巾,25,2013-3-6 4:56,0,0,0,从长春婴儿被盗，市民组织寻找，凶手残忍掐死填埋，然后自首，到最后市民自发惦念。。。这个新闻不断的跟进报道，难道只为宣扬长春市民的见义勇为，社会团结？？？ 我在:环城南路 ​,Android客户端
不Nice小姐13号,4822,2013-3-6 23:22,0,0,0,一早上看长春婴儿被盗被杀事件气得我啊先不说那必须千刀万刮的人渣和那以千万亿计算的SB电子眼工程了尼玛就算带条狗出门也不能把狗单独放车里啊啊啊彻底无语了~~可怜的孩子~~ ​,微博 weibo.com
浩淼莫菲,3650,2013-3-6 4:44,0,0,0,其实长春警方早晚破案结果都是一样，婴儿一样是死亡。七点多被盗，婴儿八点被掐死，八点后才开始搜捕寻人，结果仍然是没有办法改变。相反，一个婴儿失踪，整个长春的警力都出动，这种被拐卖被盗的婴儿在全中国屡见不鲜，这样兴师动众还是少见的。那对父母有什么好痛斥警方的？应该从自己身上找原因。 ​,微博 weibo.com
风的精灵快乐的秤子,177,2013-3-6 4:41,0,0,0,为长春两个月大的婴儿小皓博伤心落泪，他本被留在车里保暖，未料车被盗走，盗车贼周喜军在逃跑路上发现后，残忍地将其掐死、掩埋雪中…… 谁制造了让人无法忍受的罪行 ?不要去过多指责家长、媒体和公安，罪犯的丧心病狂 才是悲剧的根源。目前物欲横流的社会，还有许多人人格丧失？同样反思我们的教育。 ​,小米手机
行走在过客上的江湖,194,2013-3-6 23:50,0,0,0,又是一个各级领导高度重视的案件，结果是看大门老同志发现被盗车辆，疑犯自首。  长春人大主任称婴儿遇害案为个案无关道德底线 - 视频：视频  长春人大主任称婴儿遇害案为个案无关道德底线  （分享自 @头条新闻） ​,新浪新闻中心
睿睿飞扬,2,2013-3-7 0:43,0,0,0,这样丧心病狂的家伙应严惩『《新闻直通车》 长春一辆汽车被盗车内有婴儿 全城搜索仍无下落』 视频 @新浪视频 ​,新浪视频
豆逗米米,121,2013-3-6 4:1,0,1,0,为人父母，看好并且照顾好自己的孩子，这不仅仅是我们的责任，更是义务，先有东莞的小女生被车撞，后有长春婴儿被盗，我们在谴责肇事者的同时，是不是也应该警示自己，明知道这个社会坏人坏事这么多，谁都没有那个责任和义务帮你去看护你的孩子，唯有自己，提醒自己@猪也有li想 ​,iPhone客户端
胖喵喵921,108,2013-3-7 0:40,0,0,0,1万警力！6万个摄像探头！32小时摸排！结果........！被盗车是看门更夫找到地！偷车贼是自己双脚走进警局地！被害婴儿是魔鬼畜生指认地！这就是平安长春！“天网工程”！ ​,微博桌面
乔乔是坏蛋,635,2013-3-6 3:50,0,0,0,从来没有哪一刻像现在这样对这个国度，这个民族感到失望甚至绝望。长春婴儿被盗案的那个可怜的妈妈在得知自己仅两个月大的孩子被窃车贼掐死埋于雪中后昏厥的画面已使我目不忍视，新闻跟贴中各地网民漫天的地域攻击、相互咒骂尤使我耳不忍闻！如今这是一个怎样的国度？！神奇得令我舌尖发苦、眼中噙泪！ ​,iPhone客户端
大猪聚宝盆1995,259,2013-3-7 0:31,0,0,1,长春婴儿随车被盗进展：网曝嫌犯周喜军为儿顶包 其子潜逃：周自首后，在阐述过程中出现差错，去指认现场的过程中晕头晕脑，被警方识破。有传：其儿子周磊与受害婴儿母亲曾谈过恋爱，为报复寻机做下此案。/3月4日，长春一轿车被盗，车内有两月大的婴儿。3月6日，嫌犯自首，其婴儿已被其掐死埋于雪中。 ​,360安全浏览器
顾玦溟,50,2013-3-6 3:2,0,0,0,长春婴儿被盗不过两天时间，刚才却看到孩子已经被害的消息，看第一则的时候觉得是媒体放错了消息，道听途说，连续查了好多条，却是同样的结果。仍然难以相信，那么小的孩子，怎么能下的去手，哪怕是把孩子丢在某个地方，是不是还有生还的机会？希望他的父母节哀 ​,微博 weibo.com
931郑州经济广播,121338,2013-3-7 3:16,0,0,0,【1１点半档轮盘资讯您将听到】今年春运于昨天闭幕 ，四分之一铁路旅客乘坐高铁 ；河南两类血液病患者将获得大幅救助，设定点医院进行救治；《中国好声音》将对学员身份造假出重拳， 拒绝煽情；重点关注：吉林长春 婴儿随车被盗一案，引起众人关注，令人发指的罪行，到底该有谁负责 。 ​,微博 weibo.com
AvrilLavigne灬豬頭明,324,2013-3-6 2:33,0,1,0,#关注长春婴儿被盗案#看到了弃车、杀儿这结果后，真不敢相信这丧失天良的周喜军为什么连一个2个月大的宝宝都不能放过！自首真的就不能判死刑了吗？？不解恨啊大家觉得这种人能放过吗？我说这种人就应该无需审判，立即枪毙！ ​,微博桌面
梦在旅途梦易远,164,2013-3-7 0:56,0,0,0,这事不能怪警察，村镇派出所吗，本就这条件！上月我家被盗时，我家和派出所相距不过几百米，警察硬是用了1个多小时才赶到现场。结果贼跑了……长春随车被盗婴儿离世 网页链接  （分享自 @搜狐视频） ​,搜狐视频
日月骋婷,264,2013-3-6 4:0,0,0,0,长春婴儿被盗事件，对凶手行径痛恨不绝的同时，觉得婴儿父母也没有尽好监管责任～单独留两个月大的孩子在车中，父母咋想的？ 我在:环城南路 ​,Android客户端
红河之巅,750,2013-3-7 0:53,0,0,0,车是看大门的老头报警找到的，嫌犯是自首的，孩子被害地点是嫌犯自己指认的，请别吹嘘昼夜连续奋战，通过多种侦查手段，迫于强大压力投案自首的，好好反思吧，别让悲剧再次上演。#长春婴儿随车被盗案#长春随车被盗婴儿遭嫌犯掐死 网页链接  ​,搜狐新闻客户端
tcw9518,158,2013-3-7 0:55,0,0,0,——评论@534582914 「牵出同类案件李昌奎故意杀人案 长春婴儿随车被盗遇害案」网页链接 ​,多说评论框
苏苏的天空2013,51,2013-3-6 1:59,0,0,0,长春遇害婴儿母亲闻噩耗入院 精神几乎已经崩溃】长春随车被盗婴儿昨晚经证实遇害，数千市民自发悼念，婴儿母亲听闻噩耗精神崩溃，入院治疗。据悉，犯罪嫌疑人周某2002年因猥亵罪被劳教2年，有犯罪前科。 http://url.cn/CGR85p #分享视频#长春婴儿被盗案母亲被抬上救护车http://url.cn/Bu0DFu ​,微博桌面
永恒始端的世界,235,2013-3-6 2:8,0,0,0,分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」人性缺失。。。 http://t.cn/zYRLzei ​,网易新闻客户端
小刀0835,14,2013-3-7 1:4,0,0,0,只能说我们的警察很无能。 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
吴何拙,85,2013-3-6 2:5,0,0,0,世界是残酷的……昨天看新闻说到长春婴儿被盗，无数微博转发，全城电台、出租车加入搜索，大家还充满希望……今早就得知，早在昨天盗车后1小时孩子就已然被掐死埋于雪中。这是多没有人性良心啊，这是多缺乏智力啊，这尼玛自首有啥用啊！！必须支持死刑！！！ ​,微博 weibo.com
悠悠尛妈咪,580,2013-3-6 1:27,0,0,0,早上看到新闻 那个长春婴儿被盗车贼掐死 觉得好可怜 真想掐死那个畜生 尤其自己做了妈妈 看到与自己宝宝差不多的宝宝 希那个宝宝一路走好 她的爸爸妈妈要坚强 我在:http://t.cn/zjQaat1 ​,Xperia arc S LT18i
丫头2573594773,30,2013-3-7 3:14,0,0,1,#长春婴儿随车被盗#这样的情况应该严惩， ​,UC浏览器iPhone
阳光箭箭,100,2013-3-6 1:9,0,0,0,分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」凶手固然可恨，可我不能理解父母为什么把孩子放车里而不管，既然怕孩子受冷为什么不关窗呢，开一条缝隙就够了 http://t.cn/zYRLzei @网易新闻客户端 ​,网易新闻客户端
许龙灵,181,2013-3-7 1:19,0,0,0,「网传：自首嫌犯周喜军替儿顶罪」长春婴儿随车被盗遇害案，有传闻，前来自首嫌犯是替提其儿子顶罪，且与目击者对被盗车停车人的描述不符。 ​,360安全浏览器
哆啦斯壮,265,2013-3-6 1:49,0,0,0,犯罪犯的有素质一点行不行，孩子活了两个月死都不知道怎么死的。脖子上那是长的一滩翔么。。 //分享网易跟贴:「长春婴儿被盗案告破 婴儿被杀」http://t.cn/zYRLUMG @网易新闻客户端 ​,网易新闻客户端
幸运浅草妖姬,401,2013-3-7 1:12,0,0,0,长春：载有婴儿车辆被盗 爱心集结全城大搜索  视频  （分享自 @56网） ​,56网连接分享
冬阳1130,411,2013-3-6 1:3,0,0,0,『据犯罪嫌疑人周喜军交代， 他将丰田吉普车盗走后， 将婴儿掐死埋于雪中。』 分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 @网易新闻客户端 ​,网易新闻客户端
所向披靡yk,565,2013-3-7 1:20,0,1,0,周喜军 长春婴儿轿车内随车被盗案嫌犯资料大起底。 周喜军处以极刑也难解人们心头之恨那。。。。。@mark ​,百度分享
xuqing晴,141,2013-3-6 0:57,0,0,0,一大早的，就看到长春婴儿被盗案被偷车贼活活的给掐死了，那个万恶的小偷....,那是一个活活的小生命啊，你怎么忍心下得了手？. ​,微博 weibo.com
有一种时尚叫做LEE,516,2013-3-7 2:36,0,0,0,组图：长春被盗车辆追回 婴儿死亡 网页链接  可怜天下父母心，真是散尽天良，必须判死刑。 ​,酷我音乐
迷人的薰衣草花香,106,2013-3-6 0:34,0,0,0,今早打开新闻看到第一条，关注了几天的长春婴儿被盗案，两个月大的孩子被罪犯狠心掐死，无比震惊与悲痛！祈祷孩子在天堂远离痛苦！严惩凶手！也警戒爸爸妈妈们一定加倍小心看管孩子。 ​,iPhone客户端
陳羨睨,161,2013-3-7 3:1,0,0,0,长春随车被盗婴儿遇害 明星齐悼念男婴怒骂周喜军_娱乐资讯_娱乐_中国时刻网 网页链接 ​,中国时刻娱乐
峻铭深蓝,69,2013-3-6 0:44,0,0,0,看过新闻我哭了,为这个还没来得及享受人生的生命。作为一个孩子的父亲,这样的消息总让我痛彻心扉,在一切与孩子相关的事件中,自己都超级的敏感和脆弱。愿孩子一路走好,不怕,天堂里没有坏人了。 // 分享网易跟贴:「长春婴儿被盗案告破 婴儿被杀」网页链接 ​,网易新闻客户端
幸福大青岛,303753,2013-3-7 1:25,0,0,0,【这些汽车配置可以保护孩子】长春载婴儿车被盗案件牵动了无数人的心，我们在对犯罪嫌疑人表示愤怒的同时，也要提高警惕，保护好孩子乘车安全，哪些汽车配置可以更好的保护孩子安全？家长们一起来学习一下吧。 ​,专业版微博
2pthegamer,151,2013-3-6 0:50,0,3,0,看长春婴儿被盗案，凶手激起公愤。想起lie to me里提到的那个母亲谎称被抢劫，连车带孩子一起被夺走。最后查明是母亲自己因为出轨亲手将孩子绑在后座上，将车推进了湖里。在网上搜了一下，中国戕害孩子的母亲也是不少的。一个群体中总会有异类。 ​,微博 weibo.com
聂风论道,3909,2013-3-7 1:11,0,0,0,感动背后的问责，感动中国教师背后揪出教育经费的流失。长春全民出动搜寻被盗车及婴儿，说很多人带上哺乳期的妻子开车在路上寻找，可是花了数亿的天网工程此时却瘫痪，6万摄像头找不到一公里外的被盗车？ ​,微博手机版
梦在旅途梦易远,164,2013-3-7 1:25,0,0,0,#我在搜狐视频评论#《长春随车被盗婴儿离世》：“其实偷车贼才可恨，太没人性了，不但谋财还对一个几个月的婴儿下此毒手。他还是人嘛？”网页链接（分享来自于：@搜狐视频空间） ​,搜狐视频tv.sohu.com
tonny2010,268,2013-3-6 0:16,0,0,0,故意杀害一个无任何反抗能力的婴儿，自首就能放过他？ //分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 网页链接 ​,网易新闻客户端
北京老袋鼠,1606,2013-3-7 1:30,0,0,0,妈妈在公交车上“迷糊”起来，旁边的孩子躺在小车里睡的正香，到站了！妈妈迷迷糊糊的赶快下了车，可孩子忘在了车上，呆了一会才意识到，忘了孩子，赶快打电话，调度联系上了司机，20分钟后见到孩子时，孩子还在收熟睡中.....如果遇到长春婴儿随车被盗事件，就惨了。妈妈，再困也别忘记孩子呀！ ​,微博 weibo.com
