博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
ZCT精准医疗,254,2016-5-10 4:47,2,0,2,#魏则西之死#【治肿瘤不要找错医院，全国治肿瘤最好的医院在这里！】魏则西的遭遇让很多人心里又惊又怕，得了肿瘤本身就不幸了，要是找错了医院，那更是雪上加霜。网页链接 ​,Android
心内科姜博士,39504,2016-5-4 1:59,2,1,3,我在厦门电视台TV透讨论此事件的看法，更深的思考公开媒体还不敢说『魏则西之死，百度是“罪魁祸首”吗？TV透 2016.5.3 - 厦门电视台_台海网络电视台』网页链接 ​,iPhone 6s
小码哥教育,20232,2016-5-3 7:57,2,5,5,#魏则西事件# #莆田系医院# 对于大学生#魏则西之死# 你认为谁难辞其咎？A:医疗监管机构不作为 B:百度竞价排名  C:涉事武警医院  D:其它。最近曝光魏则西一段生前视频，讲到：“我经历了常人无法想象的巨大痛苦，但我不想死。我还有梦想，我还想看看这个广大的世界…”澎湃新闻的秒拍视频 ​,微话题
OP_Fans2012,359,2016-5-3 2:40,2,0,3,中国梦→经济强国→出口创汇→低成本优势→税务成本固定，只能降低安全、环保、劳保标准→高致癌率不孕率→莆田系牛皮广告→魏则西之死。所以，魏则西不死，中国梦就无法实现。 无论是百度还是莆田系，在这个丛林当中，都只是食尸的豺狗，而站在食物链顶端喝生血吃生肉的是谁？ 澳大利亚·悉尼 ​,华为Ascend Mate7
天涯聚焦,105116,2016-5-4 4:0,2,2,1,【“魏则西之死”逼问社会良知和中国法治】有关新闻或其它信源表明，莆田系的不少医院或科室，多年来跟某些监管部门或有关负责人之间有各种利益输送；并且，有的高层领导也许有意或无意地也参与其中了网页链接 ​,微博 weibo.com
湛江声屏报,111,2016-8-20 6:58,2,2,1,【乱象频生！湛江民营医院屡屡“得病”，怎么办？】莆田系医院、百度推广，随着时间的推移，他们在风口浪尖时曾经广被大家谴责的，现在已经被大家淡忘了。不过认真回想起来，魏则西的悲剧似乎还历历在目。魏则西之死，可谓戳到了众多患者的痛点。民营医院乱象在民间已经不是什么新鲜事，乱收费、没病说 ​...全文,魅蓝 metal
乐清日报,318655,2016-5-4 4:37,2,2,1,#乐清城事#【乐清有无莆田系医院？】<br><br>本报讯（记者 董露露）近日，一则“大学生魏则西之死”的事件，让百度和莆田系民营医院成为全国网民质疑的对象。各地网友除了口诛笔伐之外，开始关心自己身边有没有莆田系医院。近日，一则《网传温州莆田系医院名单大揭秘》的微信在朋友圈传开了，其中就有乐清凤 ​...全文,微博 weibo.com
互联网服务联盟,53,2016-5-4 1:18,2,8,2,#魏则西之死#  这件事情关乎民生问题，症结之所在在“国”，不在“民”也。@李彦宏 ​,360安全浏览器
柳州日报微博,867825,2016-5-3 8:5,2,3,0,#注意#【“青年魏则西之死”之后，教你一眼认出“骗子医院”！】这两天，大家的朋友圈被这个消息刷屏了吧？“青年魏则西之死”。简而言之，一个年轻人，选择了百度检索出的三甲医院“武警二院”，散尽家财，采用所谓最新的“美国技术”，最终耽误治疗时间，最终死亡的事情。【注意】“青年魏则西之死”之后，教你一眼认出“骗子医院”！ ​,360安全浏览器
Rac_Gu,172,2016-5-4 1:3,2,0,0,#魏则西之死# 今天上课讲到了中国造字法的博大精深！边旁部首代表法平如水，另一个廌字意思是公平正直的神兽，所以合起来是法。那么问题来了：还有个“去”字，是离开的意思么也就是法根本不公平么连简化后的法也删掉的是“廌”而留下了“去”。果然老古人就是明白人小小吐槽一下~ ​,iPhone 6 Plus
lelisir_damore,212,2016-5-3 9:57,2,1,1,《从孙志刚到魏则西，能用法律解决的问题就别说道德》(蚂蚁虫/凯迪) <br>“ 当年的孙志刚事件，最终有12人被判刑（其中一人死刑）、多达20名责任人被处分，并导致《城市流浪乞讨人员收容遣送办法》被废止，他以个体的生命换来社会整体生命权利的更好保护。<br><br>希望魏则西之死，同样能以年轻生命的沉重代价， ​...全文,whatever Android
姚树洁,61416,2016-5-5 11:33,2,1,19,发表了博文《到底是缺医还是缺德》中国每天各种非正常死亡很多，包括被调查的贪官自我了解，很难造成巨大的社会舆论。而西安大学生魏则西之死，却引起了数天来网络舆论的大爆炸。百度成了众矢之敌，武警北京第二医院到底是缺医还是缺德 ​,新浪博客
詹国枢,178415,2016-5-3 7:57,2,1,2,《百度全面回应魏则西事件：竞价排名不光看价格》：魏则西之死，对于细胞免疫治疗行业来说意味着什么？百度又将在此事中发挥怎样的作用？对此，记者进行调查，并获得了百度方面的全面回应…… ​,微博 weibo.com
国医大士,4029,2016-5-5 9:31,2,0,2,#医政微评# 魏则西之死揭开了现代高科技的医疗骗局，那些基于生物科技前沿研究所衍生出来的无效的诊疗技术，由于医患之间信息的绝对不对称，对患者有着极大地欺骗性。他们即使受骗人财两空，也甘愿承受。细胞免疫治疗只是揭开生物医疗骗局的冰山一角，倒逼国家卫计委加强对西医院临床医疗技术的监管。 ​,微博 weibo.com
冰冻3千尺,3012,2016-5-10 14:19,2,0,2,莆田游医们像黑社会一样完成血腥的原始积累后，完成洗白，大哥翻身当老总。　　魏则西之死只是揭露此前乱象——吕永岩：莆田系如此坑蒙害人谁该反思？ 莆田系如此坑蒙害人谁该反思？ ​,新浪博客
罗妮zyzyyuan,36071,2016-5-3 2:6,2,4,3,【果然（魏则西之死究竟谁应该承担责任）是你们搞生物的出来转移话题。拿了世界各国那么多科研经费，还是搞不定癌症】【二十一世纪是谁的世纪？】【都在骂百度，看来不是码工的世纪】 ​,FaWave
新华舆情官博,49,2016-5-4 9:19,2,0,1,大学生魏则西之死，将百度再次推上舆论的风口浪尖，从直接进行治疗的莆田系民营医院，到外包科室的相关医院，再到缺位的监管机构，都负有不可推卸的责任。百度 对百度的声讨，缘于其医疗类搜索竞价排名的商... 舆情关注丨魏则西之死，谁之过？ ​,微博 weibo.com
果戈里的春天,4015,2016-5-3 23:2,2,1,9,“魏则西之死”牵扯出百度医疗竞价排名、部队医院外包、莆田系、医疗监管漏洞……太多的医疗乱象，军队医院和武警医院有些科室绝对不能去！21岁少年病逝，李彦宏被约谈，揭开魏则西之死8大真相 ​,iPhone 6 Plus(土豪金)
天涯聚焦,105116,2016-5-3 8:56,2,3,0,【魏则西之死：从百度的商业之恶到社会之痛】无意为百度辩解，身为国内科技巨头，它是莆田系巨额推广投放事实上的受益者之一。如果基于现在法院判例的普遍定义，百度推广只是搜索服务而非广告，那么它需要承担更多的是道德责任。人们在纷起谴责百度商业道德之恶的同时网页链接 ​,微博 weibo.com
石楚v,2682,2016-5-8 3:18,2,1,6,#魏则西之死##莆田系医院##百度与莆田系# 石狮泉州海洋学院附近的广告@泉州微新闻 @新闻广角 @刺桐之泪 @闽南石头哥 @石狮身边事 @石狮那些事 泉州·泉州海洋学院 ​,iPhone 5s
GLluckyone,155,2016-5-7 11:47,2,0,0,被砍伤医生辞世 他带走了中国每位医生的眼泪(分享自@微博头条客户端 ) 他走了，带走了，我们对医学事业的最后留恋，凭什么魏则西之死，弄得医生人心惶惶，错的不是我们，医生能做的都做啦，此刻我为那些死在岗位上的医生不值。 ​,分享按钮
丰县司法,4965,2016-5-6 1:36,2,1,0,#法在身边#【天津高院公布因百度“竞价排名”引发侵权案】西安电子科技大学学生魏则西之死，引发了人们对“百度竞价排名”这一广告营利模式的强烈质疑。@徐州司法@徐州12348 ​,政务助手
中欧商业评论,65944,2016-5-3 4:53,2,2,4,【李彦宏，敢不敢做一次“镜子测试”？】“五一”期间，魏则西之死事件不仅刷了屏，更刷动了人们内心中的恐惧。百度和CEO李彦宏也继血友病吧事件之后，再次被推上风口浪尖。彼得·德鲁克引用了2500多年前的哲人希波克拉底的誓言：“我绝不有意造成伤害”。他认为，企业领导者也应该这样这样要求自己。如 ​...全文,微博 weibo.com
西米淡淡,56,2016-5-3 14:2,2,0,0,这几天满屏是百度、莆田系事件。这是魏则西之死揭发了这一医疗黑幕，可还有多少令人发指的交易是我们这些老百姓所不知的？？？医疗体系，请问什么时候才能有所完善?百度为了挣钱是啥都可以的网页链接 ​,UC浏览器Android
旅行达人凡哥,95,2016-5-3 23:4,1,0,3,魏则西之死告诉我们：山西绝不能去的莆田系医院名单！<br>什么是莆田系？<br>在中国，莆田系几乎成为假药、假医院的代名词，此次的“滑膜肉瘤”事件依然在莆田系的范围之内。如今很多莆田系老板已化身为亿万富翁，主要有四大家族：陈、詹、林、黄。他们的产业遍布全国各地，他们的关注领域也逐渐由男科妇科扩 ​...全文,iPhone 6
甄西月,3150,2016-5-13 0:13,1,0,0,发表了博文《答“百度与魏则西之死”》答“百度与魏则西之死”王晨羽西月按：王晨羽医生的这篇文章比上篇文章姿态降低了。例如，他说他的文章“大意”，说我或许“乐善心肠”。因此，我不撰文回应了。我这里说一句：答“百度与魏则西之死” ​,新浪博客
秦永民律师,12673,2016-5-4 10:57,1,0,0,【原创】秦永民：再议百度在魏则西事件中的应承担的行政与民事责任 作者：秦永民/河南国厚律师事务所高级合伙人 魏则西之死让舆论焦点聚焦于医改体制、网络广告和医院监管等诸多议题，甚至引发了癌症治疗以... 【原创】秦永民：再议百度在魏则西事件中的应承担的行政与民事责任 ​,微博 weibo.com
陈小真微博,2538,2016-5-4 9:27,1,3,2,魏则西之死将百度和莆田系私立医院及承包公立医院科室推向风口浪尖。湖南文艺出版的《私立医院》，作者出自医学世家，做过私立医院院长，后弃医从文，揭秘触目惊心的医界内幕，呼唤民心所向的崇高医道，读此书了解魏则西事件背后的深层故事。有兴趣写书评的联系我。豆瓣链接：网页链接 ​,360安全浏览器
南海流,41508,2016-5-3 8:19,1,1,3,【医疗行业每天百度推广花费数千万元 海南多家医院在百度做推广】 南海网海口5月3日消息(南海网记者孙令正)近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论关注。而被媒体多次曝光的“百度推广... - 南海网 海南新闻 海南唯一重点新闻网站 @南海网   医疗行业每天百度推广花费数千万元 海南多家医院在百度做推广 ​,bshare
坚恒勇毅,5220,2016-5-14 7:53,1,1,2,【本质】网文”脑白金打开了虚假广告潘多拉魔盒并告诉民众，你用谎言骗人钱，那是犯法，但你用虚假夸大言辞打广告，那是合法。从此以后，虚假广告满天飞，连美的都打出“一晚一度电”。发展到莆田系各类广告、竞价排名的满天飞。直到魏则西之死，才再次引发了民众的愤怒。但莆田系肯定觉得自己很冤。“ ​,UC浏览器Android版
大公馆,2083,2016-5-4 13:0,1,0,2,医疗乱象冰山一角：医药行业越管越乱？：魏则西事件只是  医疗乱象的冰山一角      文：聂日明/FT中文网      最近，21岁的大学生魏则西之死刷爆了微信朋友圈。身患滑膜肉瘤的魏则西在多处求医...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
言情评论,162,2016-5-15 1:57,1,0,0,很多人谈女权，自认为是在谈人权，但是一遇到教育公平这件事就露怯了。他们要的不是女权，不是人权，而是利益。如果作为弱势的女性群体要求男性对性别平等的认同，而同时身为教育的地域既得利益者否认教育平等的合理性，就只能呵呵了。以后也别谈什么女权，别追问打飞机莫名其妙死，无视魏则西之死吧。 ​,Weico.Android
